mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8074812792968751,0.3053621974236505,0.0,1.0,0.9976229999999999,1.0,0.31726350000000014,0.2611259,0.6827037499999999,0.9999672500000001,0.9999979000000001,0.7967092421874999,0.7660352265625,0.901145421875,0.03067401562499994,-0.13511019531250001,-0.10443617968750007,0.00022605343646823974,0.011971503641482282,0.7497246262792399,0.052734375,0.11328125,0.181640625,0.287109375,0.65234375,0.55859375,43,0.8172991395348836,1.0,0.6226678999999999,0.9982964000000001,0.72634914,0.9152657399999998,-0.37562850000000014,0.19456496733731568,0.26300735538704845,0.2055694560201203,0.10582889163817036,0.37816628679166703,-1.4161669472446812,0.5506225049419777,0.20652384119758863,512,1.0,0.0008909446758835376,0.55859375,0,324
0.900597986328125,0.23479009092602812,0.002989,1.0,0.999972,0.997011,0.016293749999999996,0.5265758,0.9837042500000001,0.999998,1.0,0.8905556171875,0.9525423203125001,0.8067516875,-0.0619867031250001,0.14579063281250004,0.08380392968749995,-0.00028133824452147784,0.03136570385472969,0.9724799078033626,0.01953125,0.060546875,0.095703125,0.150390625,0.818359375,0.728515625,28,0.7211179642857143,0.997011,0.7942024999999999,0.7371041,0.8524727200000001,0.57732096,0.05709839999999988,0.10365206991679998,0.21116409532896807,0.1302213129068976,0.17783491048013125,0.26070465871525916,-2.465754275315852,4.884832550867935,0.3495916664902846,512,1.0,-0.004599355452298117,0.91796875,0,463
0.8342703917525773,0.28389726740461113,0.032183,1.0,0.997882,0.967817,0.21913100000000008,0.307577,0.7808459999999999,0.999977,0.999997,0.7585399444444444,0.8702852534246576,0.836933712328767,-0.11174530898021318,0.03335154109589056,-0.07839376788432262,0.0005905955879989677,0.03053919430596329,0.748634031492727,0.024054982817869417,0.09965635738831616,0.15807560137457044,0.2611683848797251,0.7044673539518901,0.5670103092783505,32,0.68755396875,0.967817,0.8042028999999999,0.7877974,0.71823476,0.8525219800000001,0.016405499999999962,0.17212640902741996,0.2517529292182708,0.2579094335186323,0.17363500316260846,0.34029406996924033,-1.5828324692137956,1.0337624396439606,0.12347701958520638,291,0.568359375,0.00045324373688757216,0.3470790378006873,1,131
0.732291701171875,0.3285234634291602,0.0,1.0,0.917472,1.0,0.524823,0.1685554,0.4745515,0.9993745,0.9999579000000001,0.8136057812499999,0.71835422265625,0.678852578125,0.0952515585937499,0.039501644531250046,0.13475320312499994,-0.0003421253457827646,0.023691618600181888,0.8197047270193714,0.064453125,0.177734375,0.26171875,0.408203125,0.51953125,0.3671875,62,0.8021886451612904,1.0,0.7991245,0.7401513,0.8548100799999999,0.68787258,0.05897320000000006,0.2722764310509097,0.27370716451805094,0.19768443946000144,0.32310401120421806,0.44862376899097106,-0.919533241383448,-0.6690651861159491,0.14953997377085199,512,1.0,0.0007518804591649882,0.7109375,1,822
0.77500774609375,0.30709140390897804,0.004726,1.0,0.974604,0.995274,0.43021175,0.23972020000000002,0.56960075,0.9998125,0.9999778,0.8391164609375,0.73908059765625,0.782753328125,0.10003586328125003,-0.043672730468749976,0.05636313281250005,-0.00015956280040855554,0.00589773152833496,0.815776041598136,0.041015625,0.126953125,0.20703125,0.357421875,0.5859375,0.451171875,58,0.7732417068965517,0.995274,0.7030221000000001,0.9097958,0.84949756,0.7801717599999999,-0.20677369999999995,0.23451759123591243,0.26803736794613725,0.1614884625203773,0.23100136526832318,0.396243011841571,-1.1298152291976276,-0.16245006202517853,0.17867349045881145,512,1.0,0.0007756444733107488,0.80078125,1,938
0.86217315625,0.2587361362998792,0.0,1.0,0.999195,1.0,0.13181975,0.3673813,0.8681475000000001,0.9999672500000001,0.999996,0.8414183203125,0.8544241328125,0.8984260390625001,-0.013005812499999991,-0.04400190625000011,-0.0570077187500001,0.00010752765761435551,0.003772968788323987,0.8346998397295322,0.021484375,0.0703125,0.134765625,0.2109375,0.736328125,0.626953125,41,0.7484256341463414,1.0,0.5563141,0.8932842000000001,0.7772736600000001,0.93566388,-0.33697010000000005,0.14802506589973977,0.235834360546265,0.17493967646946443,0.10937497397448337,0.30009764758293767,-1.8660411434091642,2.172490224616359,0.18998251193519888,512,1.0,0.0008586324362525183,0.171875,1,617
0.6071900555555555,0.370154595406954,0.011202,0.999953,0.643338,0.9887509999999999,0.7442455,0.0783275,0.25213125000000003,0.99637675,0.999466,0.683157,0.5861277222222222,0.5733477777777778,0.09702927777777781,0.012779944444444413,0.10980922222222222,-0.004885747490347492,0.018801143609013974,0.6926906366366365,0.1111111111111111,0.2777777777777778,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.2777777777777778,4,0.87826625,0.988798,0.7148298,0.5937638000000001,0.6071900555555555,0.6071900555555555,0.1210659999999999,0.36470614370525845,0.29173323487477454,0.2837065976103422,0.41479782346156735,0.6096190005263802,-0.269593814637086,-1.5292921143382836,0.011143712950435645,36,0.0703125,-0.05866793333333333,0.6666666666666666,0,645
0.8243421718749999,0.2958156419423414,0.0,1.0,0.9976765000000001,1.0,0.22426100000000004,0.2784359,0.77569375,0.99995475,0.999991,0.8215138359375,0.83230247265625,0.8112499062499999,-0.010788636718749967,0.021052566406250084,0.010263929687500117,-0.0001233160660998959,0.0037962436084734174,0.8558494267635233,0.03515625,0.109375,0.18359375,0.259765625,0.697265625,0.5859375,57,0.7592960526315791,1.0,0.6736606999999999,0.8455972999999999,0.8710298599999998,0.85310204,-0.1719366,0.1778823699819796,0.2583370881133278,0.17251471170785543,0.19456600446446629,0.35885054977916037,-1.4972178794479225,0.7269517640087919,0.10580997042688814,512,1.0,0.00023718119392052744,0.248046875,0,1044
0.896098890625,0.22607552116313553,0.0,1.0,0.9998374999999999,1.0,0.04259075000000001,0.5357129,0.95740425,0.999995,0.999999,0.8666955390625,0.8874454296875001,0.9428091640625,-0.0207498906250001,-0.05536373437499997,-0.07611362500000007,0.00021515453928056452,0.019785679241324163,0.8411269058388158,0.021484375,0.05078125,0.087890625,0.162109375,0.7890625,0.69140625,44,0.6640402727272728,1.0,0.8002941,0.8025590000000001,0.8459498199999999,0.91522484,-0.002264900000000125,0.1155565669850854,0.2118181379464072,0.15006701753896928,0.07259395657539591,0.2522885847489071,-2.3724932731240553,4.702442789710021,0.04665446334872815,512,1.0,-0.0005166116467908807,0.486328125,0,949
0.8652029433593751,0.26160152688633237,0.011916,1.0,0.999397,0.988084,0.10910825000000002,0.3677009,0.890877,0.99998525,0.999999,0.8825513828125001,0.8858390429687499,0.8065823046875,-0.0032876601562498164,0.0792567382812499,0.07596907812500009,-0.0001970941635535041,0.012400066038329141,0.9155605021472953,0.03125,0.078125,0.125,0.201171875,0.7421875,0.62890625,45,0.7484266444444444,0.988084,0.561985,0.892177,0.8138953999999999,0.78577278,-0.33019200000000004,0.14303703412431013,0.23285354772177572,0.12726878087930557,0.19548231050677642,0.30235857216139134,-1.97232913443784,2.563625182970057,0.14062187514163912,512,1.0,8.154988211865984e-06,0.501953125,0,507
0.8694794109311741,0.2586459441781777,0.0,1.0,0.999528,1.0,0.10098600000000002,0.46534310000000007,0.899002,0.999988,0.999999,0.7406164471544715,0.9195176356275304,0.8976302419354839,-0.17890118847305891,0.02188739369204651,-0.1570137947810124,0.00035207325907073947,0.03768127660326181,0.7826933525702369,0.02834008097165992,0.07489878542510121,0.11336032388663968,0.19230769230769232,0.7469635627530364,0.6538461538461539,36,0.7859378055555556,1.0,0.5737932000000001,0.8207526999999999,0.7071082,0.89400186,-0.24695949999999978,0.1383641353958388,0.23039788171072767,0.2626366059376622,0.10445574150892796,0.29747218925369046,-2.050453539515458,2.973374709373531,0.1507694584172063,494,0.96484375,-0.00045080061054287966,0.8360323886639676,1,362
0.8709798984374999,0.25890774431986807,0.014709,1.0,0.9997054999999999,0.985291,0.08565200000000006,0.3823625,0.914337,0.999989,0.9999979000000001,0.891575765625,0.88408316015625,0.8241775078125,0.007492605468749969,0.059905652343750004,0.06739825781249997,-5.213285908120766e-05,0.0008857068910760461,0.8842998439327484,0.03125,0.080078125,0.123046875,0.197265625,0.763671875,0.65234375,37,0.7911620270270271,0.985291,0.5496483999999999,0.9762641999999999,0.79018518,0.83832868,-0.4266158,0.1358381459130532,0.2302116687550486,0.10955745162395653,0.1871432940348529,0.29726029784048635,-2.046465234907279,2.860565118357771,0.19752781302887681,512,1.0,0.001341573226629738,0.501953125,1,489
0.82452035546875,0.290158780731826,0.0,1.0,0.99823,1.0,0.25022349999999993,0.2832587,0.7497555,0.999979,0.999996,0.8417637421874999,0.8620106835937501,0.7322963124999999,-0.020246941406250163,0.12971437109375017,0.1094674296875,-0.0002346604227284821,0.014287797333836635,0.8844760934758772,0.033203125,0.107421875,0.181640625,0.263671875,0.685546875,0.56640625,46,0.7607582391304347,1.0,0.65859,0.7583214,0.7599858400000001,0.8259482200000001,-0.09973140000000003,0.18103721229529413,0.25681601235330975,0.1700367183240657,0.2571488554217547,0.35191220987498234,-1.4872901464682036,0.7382579397276774,0.2509676990568496,512,1.0,0.001610656627678081,0.115234375,1,757
0.8887596054687501,0.23435007665873234,0.004187,1.0,0.9997265,0.995813,0.04863974999999998,0.4883456,0.95134925,0.999989,0.999998,0.8621719531250001,0.8787079453125001,0.9354505781250001,-0.016535992187500015,-0.05674263281250003,-0.07327862500000004,0.00010572798863597354,0.004446381883563868,0.8617461043722588,0.021484375,0.052734375,0.103515625,0.177734375,0.783203125,0.673828125,40,0.7233712999999999,0.995813,0.6889211000000001,0.9999469000000001,0.7809288999999999,0.94473716,-0.3110258,0.12197048887170402,0.21882450214932056,0.1523691190252834,0.07297674566046267,0.263682186896252,-2.20960767799605,3.8077666167810866,0.09472465617747929,512,1.0,0.0004252542288500271,0.80859375,1,1063
0.733883365234375,0.33924374980012617,0.0,0.999999,0.9426375,0.999999,0.5242435,0.1423187,0.47545775,0.99970125,0.9999709000000001,0.8346697890625,0.7184993671875,0.6638649375000001,0.11617042187500004,0.054634429687499875,0.17080485156249992,-0.0004310128222149981,0.03526254793967804,0.8440071413103071,0.0703125,0.1796875,0.255859375,0.384765625,0.5546875,0.40234375,58,0.8288488965517241,1.0,0.5696633,0.5414804,0.8253198999999999,0.5941189600000001,0.02818290000000001,0.26273544221372935,0.27946367554397866,0.17819328998072445,0.3194608087298819,0.46225839882544,-0.9329556377285622,-0.7053445866588821,0.17830328174051704,512,1.0,-0.0015368349832906062,0.99609375,1,68
0.80146205078125,0.3033073630780575,0.0,1.0,0.987275,1.0,0.32315824999999987,0.21838920000000003,0.6767175000000001,0.99987575,0.9999829,0.8411419296875,0.7866734140625,0.7913594453124999,0.05446851562499999,-0.004686031249999889,0.0497824843750001,-8.217409355294628e-05,0.0016034704351752705,0.8224575316840278,0.048828125,0.125,0.189453125,0.296875,0.640625,0.490234375,57,0.785055298245614,1.0,0.6576769,0.8109873999999999,0.84742088,0.7715849200000001,-0.1533104999999999,0.20528395111354086,0.26092422164748147,0.1664193325363471,0.21902493508297713,0.3784425755454755,-1.358149750099629,0.3470434993613716,0.1423370532901653,512,1.0,4.4870442112250634e-05,0.93359375,0,386
0.8462767597656251,0.2698528417269969,0.007016,1.0,0.9989874999999999,0.992984,0.1966000000000001,0.3637017,0.80336725,0.9999672500000001,0.999997,0.8603367500000001,0.86675363671875,0.791263015625,-0.006416886718749959,0.07549062109375004,0.06907373437500008,-0.00015736052276631938,0.007428388464281046,0.8864823733324197,0.02734375,0.080078125,0.140625,0.248046875,0.705078125,0.611328125,45,0.7357254888888888,0.992984,0.6871624000000001,0.5829489999999999,0.7895505800000001,0.7615307600000001,0.10421340000000012,0.16376054390511152,0.2443241477488423,0.15733807886818357,0.20617593800907577,0.318870674745767,-1.7225295890273722,1.6998659974201882,0.228341436686601,512,1.0,-0.001929183826222304,0.873046875,1,1009
0.76964109375,0.32338353585448504,0.005256,1.0,0.9751065,0.994744,0.43302700000000005,0.17649990000000002,0.566692,0.999719,0.999977,0.8310596875,0.7609814687500001,0.7255417500000001,0.07007821874999998,0.03543971874999996,0.10551793749999994,-0.00018977149378511928,0.007522863139781985,0.818127710412098,0.060546875,0.142578125,0.236328125,0.345703125,0.603515625,0.458984375,53,0.8121906792452829,0.994744,0.7235624,0.8219078,0.79282414,0.85685702,-0.09834539999999992,0.23155024697663532,0.2721199101217631,0.17834347983259044,0.27860149341682544,0.42017446581322254,-1.1420055978943722,-0.23875593822233387,0.172977338109597,512,1.0,0.002815899543352866,0.89453125,0,664
0.827861404296875,0.29194393362727744,0.005738,1.0,0.9958285,0.994262,0.22258350000000005,0.25907600000000003,0.7773734999999999,0.999957,0.999994,0.8311202734375001,0.8257586015625,0.8288081406250001,0.005361671875000029,-0.0030495390625000507,0.0023121328124999785,-3.6899071263704356e-05,0.0003489707115505088,0.8372891170047515,0.04296875,0.111328125,0.158203125,0.259765625,0.6875,0.5546875,47,0.7969124468085107,0.994262,0.8391949999999999,0.7982279999999999,0.85402644,0.72453132,0.040966999999999976,0.1779474708517301,0.2510618766483613,0.1737827329167016,0.17166249366294473,0.35264831982665623,-1.621238567237099,1.1922146429968539,0.08921900744402346,512,1.0,-0.002306767888207289,0.177734375,1,449
0.717704939453125,0.33438543251522307,0.004703,1.0,0.8994005,0.995297,0.56233,0.1604371,0.437014,0.999344,0.9999799,0.798356296875,0.6796794492187501,0.7131045625000001,0.11867684765624986,-0.033425113281249974,0.08525173437499989,-0.00011881482043257401,0.0027580590034697017,0.7480621260736476,0.072265625,0.18359375,0.28515625,0.416015625,0.5,0.349609375,65,0.8091512,0.995297,0.7039936,0.7559649,0.8291467000000001,0.74058924,-0.051971300000000054,0.2845031820944307,0.2758599259530712,0.20594043656245697,0.2874858991281845,0.4659093363689373,-0.8383919640892279,-0.8244332582087597,0.05381946477924264,512,1.0,-0.0002418598070408351,0.203125,1,509
0.727663615234375,0.33616311211706273,0.0,1.0,0.930885,1.0,0.5793829999999999,0.1632226,0.42009050000000003,0.9994734999999999,0.9999669000000001,0.74670203125,0.7512520390624999,0.6614483515625,-0.004550007812499923,0.0898036874999999,0.08525367968749997,-0.000328317048462695,0.020837411942926536,0.8115486211165935,0.072265625,0.171875,0.2734375,0.40625,0.53515625,0.388671875,62,0.831674193548387,1.0,0.683368,0.7814043,0.72230898,0.6127364200000001,-0.09803630000000008,0.2712993652939136,0.2794060937701012,0.2503589595313932,0.3311360552633601,0.46197597985823596,-0.878189727313846,-0.7693737100075757,0.1243725363294358,512,1.0,-0.0005218425511582127,0.509765625,1,590
0.8634373046875,0.2642640282708091,0.0,1.0,0.9996674999999999,1.0,0.08756775000000006,0.3941136,0.9124162499999999,0.999984,0.9999969000000001,0.9267648125000001,0.8212266171875,0.884531171875,0.10553819531250008,-0.06330455468749996,0.042233640625000124,-4.8152873980041444e-05,0.0007253128026322526,0.8757403639894006,0.029296875,0.083984375,0.125,0.21875,0.75390625,0.65234375,39,0.7517855897435898,1.0,0.7472926,0.8668199,0.8776328,0.9164081800000001,-0.1195273,0.1427939852661024,0.2366225676004144,0.0831072666891146,0.12297792356940496,0.3060604707835649,-1.9211856246775854,2.3786075648500518,0.29136571881093165,512,1.0,0.00016060750663797843,0.794921875,1,852
0.823433603515625,0.2824121277644679,0.0,1.0,0.99701,1.0,0.2891419999999999,0.3136295,0.7108490000000001,0.999991,0.999999,0.7458721093749999,0.8806951992187501,0.7864719062500001,-0.13482308984375013,0.09422329296874998,-0.04059979687500015,0.00013938027266189158,0.005320996250965986,0.7878219438505117,0.03125,0.09765625,0.171875,0.279296875,0.66796875,0.544921875,57,0.7222870350877192,1.0,0.5349385000000001,0.9687336,0.67973124,0.8157034400000001,-0.4337950999999999,0.18679343986832725,0.25560140558144456,0.26071221727410476,0.2237785596482125,0.34296891238801636,-1.4609488510456277,0.7809545867020136,0.1445169570169849,512,1.0,0.00043358011925471524,0.677734375,0,540
0.80473762109375,0.3041072699820614,0.0,1.0,0.993526,1.0,0.3037770000000001,0.2346793,0.6961357499999999,0.99991275,0.9999909,0.8398823203125,0.76120591015625,0.85665634375,0.07867641015624993,-0.09545043359374994,-0.016774023437500007,7.938700275231463e-05,0.0014886829871192365,0.7844542418905336,0.052734375,0.12109375,0.185546875,0.302734375,0.646484375,0.5234375,53,0.7698650377358491,1.0,0.7163011000000001,0.7862126,0.7604040400000001,0.8400894199999999,-0.0699114999999999,0.1997838038127257,0.2617484367272318,0.16862235748683874,0.1602215062803159,0.37789617588754115,-1.4003511068144328,0.5171716592620639,0.17438807851273563,512,1.0,-0.0004078494380607945,0.3671875,0,1175
0.87359923046875,0.2458572855221062,0.01548,1.0,0.9982945000000001,0.98452,0.11452450000000003,0.47118909999999997,0.8854535,0.999978,0.999996,0.8601745390625,0.87584058984375,0.8825412031250001,-0.01566605078125005,-0.006700613281250045,-0.022366664062500097,-5.600260550777618e-06,1.1334629282756997e-05,0.8750300970394737,0.025390625,0.072265625,0.103515625,0.1875,0.734375,0.5859375,43,0.6877292558139534,0.98452,0.8345128,0.8084002000000001,0.83020278,0.88562096,0.02611259999999993,0.14169775473128848,0.22148346727816937,0.15544085574544114,0.13364262832978335,0.28143029053351554,-2.143919137932863,3.4459838711804975,0.04859840257866504,512,1.0,-0.0005385301799121039,0.369140625,1,946
0.7895041054687499,0.31232312666299844,0.015372,1.0,0.991463,0.984628,0.3698585,0.1939674,0.6300525,0.999911,0.9999909,0.8755896171875,0.8151965,0.6520338046875,0.060393117187499956,0.16316269531249994,0.2235558124999999,-0.0005153231760372679,0.059471388916388895,0.9211691769462719,0.048828125,0.134765625,0.203125,0.318359375,0.626953125,0.50390625,50,0.8077919,0.984628,0.6676304000000001,0.528504,0.80730266,0.71419868,0.1391264000000001,0.21319116782122438,0.26836652342556994,0.1330296389273387,0.3361225878493052,0.39559404961164796,-1.2513647187891874,0.03881255034377595,0.23394330924563728,512,1.0,0.0017262826662928037,0.7890625,0,1080
0.71441237109375,0.3394726727752599,0.0,1.0,0.9072495,1.0,0.56569175,0.1428086,0.43383574999999996,0.9995275,0.9999739000000001,0.704513046875,0.7060266757812501,0.7410830859374999,-0.001513628906250064,-0.03505641015624983,-0.03657003906249989,1.7138741903274147e-05,5.568077316107199e-05,0.7100334225374635,0.072265625,0.181640625,0.279296875,0.435546875,0.505859375,0.39453125,62,0.8206158225806451,1.0,0.5560421000000001,0.6087076,0.77040558,0.71024754,-0.05266549999999992,0.2827976543124813,0.2821557451640638,0.2957397485996104,0.25647660821690843,0.4751774829715743,-0.7988492203969012,-0.8976666947195571,0.09890487876057232,512,1.0,5.961852510986919e-05,0.46484375,1,1169
0.8667645097656249,0.25946414984944943,0.015624,1.0,0.99936,0.984376,0.09347299999999992,0.4179177,0.9065045,0.9999775,0.9999969000000001,0.8908366875,0.8447989023437501,0.8866235468749999,0.0460377851562499,-0.04182464453124979,0.004213140625000111,8.638377376267438e-05,0.002421400595486738,0.8446934555692616,0.029296875,0.076171875,0.12109375,0.208984375,0.751953125,0.634765625,45,0.7460465111111112,0.984376,0.7409184,0.8181111,0.8198106399999999,0.7972544800000001,-0.0771927,0.14155991133424323,0.23271343034585878,0.12062853860178026,0.12210564299050497,0.2993479158719376,-1.9735038064499468,2.5939471067900914,0.07248761313474215,512,1.0,-0.0016260243945705913,0.55859375,1,796
0.7896490078125,0.31007194322651244,0.004332,1.0,0.9822795,0.995668,0.32549925,0.2225057,0.674223,0.99972225,0.9999899000000001,0.787882234375,0.80727437109375,0.7561650546875001,-0.019392136718749953,0.05110931640624994,0.031717179687499986,-0.0001030017892190521,0.002410580365142379,0.8159659649579678,0.05859375,0.12890625,0.203125,0.31640625,0.615234375,0.4609375,49,0.8149252040816326,0.995668,0.5657179,0.8364404000000001,0.72306392,0.7279822399999999,-0.2707225000000001,0.21680902192418217,0.2627043841469294,0.2066680624631808,0.2552085883763331,0.39267059132108423,-1.3093633633842463,0.2323542986544025,0.09925299313092882,512,1.0,-0.0005617602688381242,0.044921875,0,745
0.84332587109375,0.27301417135617667,0.0,1.0,0.997664,1.0,0.20552150000000002,0.3496279,0.7944555,0.999977,0.999996,0.8716457421875,0.8560704296875,0.7895168828125,0.015575312499999994,0.06655354687500004,0.08212885937500003,-0.0001923782677477082,0.010846725705909447,0.8924785185032894,0.025390625,0.08984375,0.14453125,0.251953125,0.697265625,0.576171875,47,0.728965170212766,1.0,0.6890677000000001,0.9839418999999999,0.81683224,0.8795557599999999,-0.29487419999999986,0.16685301445678055,0.24464893642041338,0.14933356274487475,0.2088654530544339,0.3237350831871864,-1.7014499020638014,1.5643450340734946,0.1387609183015025,512,1.0,0.0013902712043352865,0.5859375,1,550
0.77506578515625,0.32236206522116256,0.0,1.0,0.988034,1.0,0.46037000000000006,0.2005109,0.53950225,0.99987225,0.9999939000000001,0.761894375,0.7708678437500001,0.796633078125,-0.008973468750000047,-0.02576523437499989,-0.03473870312499994,1.4622594138743006e-05,4.49487907338681e-05,0.7713297123538012,0.056640625,0.150390625,0.236328125,0.330078125,0.62890625,0.490234375,56,0.7966887857142856,1.0,0.5759252,0.9589884999999999,0.7756195800000001,0.7831852200000001,-0.3830632999999999,0.22414535770096888,0.2746885422317646,0.2344735395886266,0.21086854300484148,0.41591574673917514,-1.135448897488623,-0.26507641109236824,0.18130153955269246,512,1.0,0.00010386829335286589,0.90234375,0,765
0.8365164179687501,0.2773753521695198,0.004891,1.0,0.9979155,0.995109,0.22926599999999997,0.31409159999999997,0.7706815,0.9999475,0.9999929000000001,0.7976051718750001,0.8450113554687501,0.8584377890625,-0.04740618359374993,-0.013426433593749953,-0.06083261718749988,0.00010689765330849957,0.0032445735889308817,0.8092040675484284,0.029296875,0.095703125,0.150390625,0.259765625,0.69921875,0.564453125,44,0.7437116818181818,0.995109,0.5596217,0.9151172000000001,0.77048142,0.8533046800000001,-0.3554955000000001,0.17329527300614816,0.24864249756421375,0.20800865865210416,0.15443284255834444,0.33158387077621937,-1.6172430005574991,1.2586019640795794,0.14494619748667892,512,1.0,0.0003188333323796009,0.130859375,0,243
0.778097716796875,0.3212570452928326,0.0,1.0,0.98037,1.0,0.3747897499999999,0.1689257,0.6251132500000001,0.999903,0.9999879,0.78552965625,0.7412248671874999,0.8444114765624999,0.04430478906250013,-0.10318660937500002,-0.05888182031249989,0.00012650762648809525,0.0033875453125289065,0.7457750182291667,0.0703125,0.1484375,0.205078125,0.32421875,0.603515625,0.462890625,50,0.81239436,1.0,0.5560822,0.9843282999999999,0.72011892,0.87050334,-0.42824609999999996,0.22409503643650164,0.2669234958775089,0.21816126979700529,0.16587062867044625,0.41287493581455004,-1.2595904749806843,0.08049997503671635,0.2706592113547424,512,1.0,0.0007265356419382896,0.0390625,0,345
0.942598373046875,0.17937660429419633,0.005773,1.0,0.9998875,0.994227,0.001827250000000058,0.8309337000000001,0.99815375,0.999981,0.999993,0.8249159375,0.974371703125,0.9967341484375001,-0.14945576562499996,-0.02236244531250009,-0.17181821093750005,0.0004317658030546542,0.12656741402654376,0.8322822103664108,0.01171875,0.029296875,0.048828125,0.08984375,0.888671875,0.83203125,18,0.7159646111111111,0.994227,0.8125066000000001,0.9998485,0.7950952600000001,0.99185008,-0.18734189999999995,0.0632745503304599,0.1662841964439503,0.1820833183308778,0.004941968823877699,0.19030014185583138,-3.5952218137288097,12.474164591134393,0.2920616155588071,512,1.0,-0.00011360424201153622,0.068359375,0,380
0.8388696152343751,0.28549154110914293,0.0,1.0,0.998502,1.0,0.15966550000000013,0.274881,0.8403084999999999,0.999974,0.999995,0.8615427109375,0.8532881953125001,0.7873593593750001,0.008254515624999903,0.06592883593749999,0.07418335156249989,-0.0001621146208396992,0.007043927852362761,0.8802899008589182,0.0390625,0.10546875,0.15625,0.228515625,0.70703125,0.5703125,49,0.7836558367346939,1.0,0.713147,0.8960209000000001,0.82363386,0.7989720200000001,-0.18287390000000014,0.16669383981011549,0.24665081200626587,0.153570555415093,0.21183794294394648,0.34032886110560756,-1.7148102677072665,1.4997112253079052,0.1371928025716325,512,1.0,0.00018432987319172328,0.482421875,1,397
0.7726627823343848,0.32044673324222717,0.0,1.0,0.974604,1.0,0.44509699999999996,0.198928,0.554552,0.999649,0.9999794,0.8577412531645571,0.7794411962025315,0.6752604249999999,0.07830005696202558,0.10418077120253155,0.18248082816455713,-0.0006938929000609516,0.039265049292385654,0.8822978605440152,0.04416403785488959,0.15141955835962145,0.22397476340694006,0.3312302839116719,0.6246056782334385,0.444794952681388,36,0.7727152222222222,1.0,0.8035301,0.6448959999999999,0.84521086,0.7352650199999999,0.1586341000000001,0.2298295114225006,0.27133475386663053,0.15911987264253402,0.30942437879285506,0.4147303845273309,-1.135775052432417,-0.2689298214689777,0.20109093821403315,317,0.619140625,0.003778770604781998,0.13564668769716087,1,911
0.8341963554687499,0.2841628021724357,0.007804,1.0,0.9981725,0.992196,0.19201649999999992,0.2869572,0.8079637500000001,0.99998025,0.999996,0.8211599999999999,0.80779842578125,0.9000285703125,0.013361574218749839,-0.09223014453125,-0.07886857031250016,0.00023175946966445796,0.014531068246199139,0.7749818109694809,0.037109375,0.109375,0.158203125,0.248046875,0.68359375,0.57421875,44,0.7667659545454545,0.992196,0.6296611,0.9716552999999999,0.7545719600000002,0.93956044,-0.3419941999999999,0.1731919075726951,0.24901060247181422,0.18551286307646603,0.11132272292405607,0.34064258369016365,-1.6470326758842526,1.3126949881242007,0.17375722030969237,512,1.0,0.0009189745725370815,0.3828125,1,1107
0.93230319921875,0.19617251201408759,0.022276,1.0,0.999857,0.977724,0.0029842500000000216,0.8146519999999999,0.99700575,0.99999,0.999998,0.889334796875,0.95011480078125,0.9396483984375,-0.060780003906249935,0.010466402343749959,-0.05031360156249998,0.00014518359039722596,0.011965084697707766,0.8952087918722588,0.013671875,0.041015625,0.0625,0.09375,0.869140625,0.791015625,23,0.7435222608695653,0.977724,0.6585154999999999,0.9011767,0.8200134399999999,0.9641602000000001,-0.24266120000000013,0.07375071168531655,0.17704254284643514,0.12059920165565971,0.061427048301084024,0.21041707458266673,-3.295105193086829,9.97391323894976,0.21315564386936206,512,1.0,0.000555420696186596,0.421875,1,382
0.747688732421875,0.32419050378874076,0.0,1.0,0.9514514999999999,1.0,0.5100975000000001,0.1742203,0.48966775,0.99976525,0.9999829,0.7149676015624999,0.81051247265625,0.6547623828125,-0.0955448710937501,0.15575008984375005,0.060205218749999956,-0.00021086342036777156,0.009241850400446288,0.8015643363258406,0.0546875,0.154296875,0.25390625,0.373046875,0.546875,0.4140625,58,0.8030314482758621,1.0,0.5655012000000001,0.6220011,0.63821748,0.6283417400000001,-0.056499899999999825,0.2560881135641553,0.2753846535559354,0.28446679594426816,0.3446058182468426,0.4335901950869974,-0.970938601219992,-0.5715016704089448,0.15598720558188703,512,1.0,-0.00024233145543398638,0.162109375,0,889
0.7881452578125,0.30888732186698775,0.007434,1.0,0.983927,0.992566,0.35614475,0.22176320000000002,0.64372425,0.999869,0.999991,0.8511696171875001,0.754208828125,0.7929937578124999,0.09696078906250005,-0.038784929687499914,0.05817585937500014,-0.0001053630644819812,0.0025417547266650647,0.8150655207876462,0.05859375,0.12890625,0.208984375,0.32421875,0.623046875,0.466796875,50,0.7765331799999999,0.992566,0.3452776,0.8422458,0.7526343,0.85191946,-0.4969682,0.21842278747278965,0.2647618567269848,0.16209785360502216,0.21492396944712944,0.39191674175949354,-1.2636185570692433,0.11018815760166722,0.1927970702441381,512,1.0,0.0012695336562671673,0.873046875,0,605
