mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.79523809765625,0.304330152533438,0.014238,1.0,0.9854885,0.985762,0.31697825,0.2299272,0.68290575,0.999884,0.999993,0.738728375,0.8326602734374999,0.77690346875,-0.09393189843749994,0.055756804687499883,-0.038175093750000055,2.4780641046823646e-05,0.00014484120378785006,0.7889066438687865,0.044921875,0.1328125,0.19921875,0.314453125,0.626953125,0.48828125,54,0.7752910000000001,0.985762,0.6252204,0.6720689,0.7505305200000001,0.6690004999999999,-0.04684849999999996,0.2120266971385026,0.26303483897176716,0.26018308247414434,0.2329305273547339,0.3826906093252807,-1.302233818772682,0.2030571356062798,0.08800626200409772,512,1.0,-0.0014213528257187328,0.365234375,0,604
0.864145673828125,0.2659437143287683,0.0,1.0,0.998856,1.0,0.09513499999999997,0.35720700000000005,0.904842,0.999977,0.999998,0.8319111015625,0.873285171875,0.87810125,-0.041374070312499955,-0.004816078125000067,-0.04619014843750002,7.790185800009428e-05,0.0018744471108531112,0.8442417491091009,0.03515625,0.087890625,0.125,0.19921875,0.75390625,0.60546875,46,0.767055195652174,1.0,0.6516077,0.699997,0.7702418600000001,0.85075838,-0.04838929999999997,0.1437539355057301,0.23072893561912933,0.1740938861111947,0.12970230524266038,0.30775333612780437,-2.0398674774419057,2.845538173943602,0.08207278872140858,512,1.0,-0.0012097499313312586,0.638671875,1,953
0.812652501953125,0.3059864597115063,0.0,1.0,0.9989295,1.0,0.2841452499999999,0.2373164,0.7158420000000001,0.99998725,0.999997,0.86725928125,0.81333170703125,0.7566873125,0.05392757421874994,0.05664439453125003,0.11057196874999997,-0.0003627657546853006,0.03070472180268362,0.9053391522752193,0.046875,0.130859375,0.181640625,0.28125,0.6796875,0.578125,43,0.8014786744186044,1.0,0.7476656000000002,0.783305,0.72656846,0.62221202,-0.03563939999999988,0.18679109766861896,0.2635221092036779,0.12999448451073406,0.24224286392955996,0.3765280468583705,-1.4339457597945178,0.5376760702314227,0.23571306424750524,512,1.0,-0.001263667156885186,0.51171875,0,901
0.815727306640625,0.2971034023180263,0.0,1.0,0.9950049999999999,1.0,0.25327674999999994,0.26629260000000005,0.74668975,0.9999665,0.999997,0.8831734609374999,0.8094824921875,0.76077078125,0.07369096874999992,0.04871171093750004,0.12240267968749996,-0.00018815154990251028,0.008761074414355663,0.8638000276407164,0.0390625,0.115234375,0.1796875,0.28125,0.66796875,0.53125,48,0.7388201041666665,1.0,0.6787085,0.9748915,0.8196909199999999,0.8995426200000002,-0.296183,0.18991090545135936,0.2575113629347533,0.12497584969772135,0.24939592758757273,0.36421902213541874,-1.4715526921548803,0.6893868993915611,0.2937037224251935,512,1.0,0.004408136015610693,0.71484375,1,699
0.903041091796875,0.21723599660699278,0.006226,1.0,0.9997769999999999,0.993774,0.03307075000000004,0.5951865,0.9668985,0.99996925,0.999994,0.820985375,0.912554390625,0.9660702109375,-0.09156901562499997,-0.05351582031250002,-0.1450848359375,0.0003911720148777339,0.07083191638076927,0.8030966419956139,0.017578125,0.044921875,0.08203125,0.1640625,0.798828125,0.705078125,34,0.6737377352941176,0.969262,0.5453172,0.9998908,0.7275543400000001,0.98062032,-0.4545736,0.10940607920450249,0.2057119868860059,0.19729397145029168,0.0500545765012259,0.24056047763471672,-2.4961433862527165,5.393630008089401,0.18530016226594728,512,1.0,0.0006797795304202527,0.0,1,1110
0.8948022238372093,0.2304359053446427,0.005353,1.0,0.9996704999999999,0.994647,0.04744275000000009,0.5149577000000001,0.9525502499999999,0.999993,0.999999,0.8443538023255811,0.938225034883721,0.8584050232558138,-0.0938712325581399,0.0798200116279072,-0.0140512209302327,0.0002005392434859255,0.007468448910909814,0.860409743579373,0.023255813953488372,0.046511627906976744,0.09883720930232558,0.16569767441860464,0.8023255813953488,0.6773255813953488,24,0.7029845,0.994647,0.6876179,0.8625809,0.7900456,0.92397504,-0.17496299999999998,0.11599804350224135,0.21212897154433757,0.15197427344476108,0.16506043237119677,0.25752719310299627,-2.3720988832625114,4.553107334335766,-0.016398754587017596,344,0.671875,0.002521791933581773,0.0872093023255814,1,929
0.78874231640625,0.3018968044525312,0.00677,1.0,0.982865,0.99323,0.36994649999999996,0.2430193,0.629902,0.9998484999999999,0.99999,0.8109939140625,0.8077439921875,0.7284873671875001,0.0032499218749999503,0.07925662499999997,0.08250654687499992,-8.95159330975841e-05,0.0019206165775216538,0.8116136373126828,0.044921875,0.115234375,0.208984375,0.330078125,0.609375,0.462890625,55,0.7562536363636365,0.99323,0.7385572,0.8484649000000001,0.7076727000000002,0.8123311400000002,-0.10990770000000005,0.2210329768748332,0.264638883185744,0.19540389220073462,0.27456968117870517,0.38275720446356637,-1.230595044950241,0.09305195537739985,0.12864397214312145,512,1.0,0.002366887208730085,0.880859375,0,115
0.793107677734375,0.30763356562996613,0.0,1.0,0.9894210000000001,1.0,0.353325,0.2401289,0.646594,0.999919,0.999995,0.7870470546875,0.79269119140625,0.8000012734374999,-0.00564413671874997,-0.007310082031249943,-0.012954218749999913,5.6612688032509946e-05,0.0007398047800919616,0.7786431359420687,0.048828125,0.1328125,0.1953125,0.32421875,0.619140625,0.498046875,57,0.7973494210526315,1.0,0.3601501,0.9929285999999999,0.7392463199999999,0.8711259600000001,-0.6327784999999999,0.21228668849357912,0.2648163685841251,0.22709107813943874,0.20400701878465982,0.38788373114843816,-1.304985294019476,0.24770031803492865,0.10278386468098138,512,1.0,0.0007141038357214798,0.28125,1,719
0.822889234375,0.2887104420016377,0.0,1.0,0.994645,1.0,0.25476450000000006,0.29912720000000004,0.74518975,0.99995425,0.9999979000000001,0.7863416796875,0.80739600390625,0.89042325,-0.021054324218749976,-0.08302724609375,-0.10408157031249998,0.000236029447459259,0.014600388613437511,0.7625837105491593,0.04296875,0.1015625,0.16015625,0.26953125,0.671875,0.5390625,51,0.7479879215686275,1.0,0.6246008,0.7862544,0.7435906400000001,0.85192794,-0.16165360000000006,0.18557698308531212,0.25352894098822987,0.2306414041638762,0.11778818919279013,0.3508497007742106,-1.540899049176081,1.0184475621238755,0.23126942353361893,512,1.0,-0.0009214819343984615,0.931640625,1,458
0.887024650390625,0.25303249364171354,0.0,1.0,0.9998505,1.0,0.02049449999999997,0.4410364,0.9794815,0.999976,0.999994,0.88799390625,0.941418671875,0.7772673515625,-0.05342476562499998,0.1641513203124999,0.11072655468749992,-0.00029723783233590544,0.030144813349235876,0.9629689165524488,0.033203125,0.072265625,0.1171875,0.171875,0.806640625,0.73046875,32,0.751236875,1.0,0.7284843999999999,0.5816960999999999,0.79235866,0.61439462,0.14678829999999998,0.11451781669348585,0.22234489063587135,0.10942988787868568,0.21621772416178942,0.28525982140972533,-2.264582615256095,3.7891104557454325,0.24358126981390193,512,1.0,-0.0036425409523210034,0.90625,0,761
0.806958634765625,0.3096441349901311,0.009529,1.0,0.995603,0.990471,0.32640749999999996,0.2227423,0.6735675,0.999975,0.999997,0.7631803203125,0.8402706914062501,0.7841128359374999,-0.07709037109375005,0.056157855468750184,-0.02093251562499987,7.90232492529125e-05,0.0014227908651821277,0.7867681945815058,0.052734375,0.126953125,0.193359375,0.28515625,0.6875,0.544921875,51,0.7637125882352942,0.990471,0.3937276,0.8900197000000001,0.73348844,0.6959378599999999,-0.49629210000000007,0.19260878899049477,0.26473363431299923,0.22457909085905703,0.21600544341689798,0.38371748100365444,-1.3932287038276354,0.4149136259047066,0.20008593215824116,512,1.0,-0.00035193450432613075,0.697265625,0,1133
0.9033437382812499,0.23099345683599953,0.017,1.0,0.999871,0.983,0.02093900000000004,0.5654439,0.979055,0.999994,0.999999,0.8296143125000001,0.92977581640625,0.9242090078125,-0.1001615039062499,0.005566808593749917,-0.09459469531249998,0.00032369547450604246,0.042897394840649354,0.820639544544956,0.02734375,0.056640625,0.08984375,0.142578125,0.8203125,0.716796875,35,0.7364968571428571,0.983,0.5998355999999999,0.9172572000000002,0.7093685199999998,0.92795868,-0.3174216000000003,0.10277863068967748,0.20610734787618545,0.17031569238285005,0.08368432400987791,0.2557093681966409,-2.574620373048884,5.479726498579872,0.11576762753926566,512,1.0,0.0005021665016709392,0.283203125,0,1094
0.7651630078125,0.31455782378471486,0.0,1.0,0.9694385,1.0,0.46292924999999996,0.20540180000000002,0.5368835000000001,0.99981275,0.9999939000000001,0.8317342500000001,0.75136229296875,0.7261931953125,0.08037195703125011,0.025169097656249972,0.10554105468750008,-0.00019220793833184553,0.008156403021292584,0.8142721360562866,0.044921875,0.134765625,0.224609375,0.373046875,0.57421875,0.439453125,57,0.770736894736842,1.0,0.7305204,0.7771679,0.79435868,0.8079300799999999,-0.046647500000000064,0.241786322507362,0.27103341872228487,0.18965925834665784,0.2749164189718936,0.4110990993577892,-1.084056751566451,-0.26745658108661896,0.08714205832737437,512,1.0,0.0017661380270325947,0.015625,1,0
0.888007099609375,0.24242905908275486,0.023661,1.0,0.999706,0.976339,0.046166750000000034,0.4973666,0.95381425,0.999981,0.9999959,0.8896787187499999,0.88429230859375,0.8937650625,0.0053864101562499656,-0.00947275390625002,-0.004086343750000054,3.589943550907804e-05,0.00047903021412963847,0.8788347938368055,0.021484375,0.072265625,0.1015625,0.173828125,0.791015625,0.685546875,43,0.6752398604651163,0.976339,0.6679397,0.9150917999999999,0.8080253999999999,0.8679235,-0.24715209999999987,0.11984882233509933,0.21844613741996266,0.11850731747483526,0.1070101713387212,0.2730035141795526,-2.264143954934563,3.8436729744466875,0.09898621165034718,512,1.0,0.00028856538980955834,0.09375,1,824
0.772043099609375,0.31690819257405534,0.0,1.0,0.9733365,1.0,0.4675545,0.2155022,0.53220775,0.99976225,0.999991,0.693556453125,0.789178546875,0.8162588515625,-0.09562209374999997,-0.0270803046875,-0.12270239843749997,0.00029821235107424667,0.01934377978910787,0.695849843909905,0.044921875,0.142578125,0.236328125,0.333984375,0.59375,0.44140625,61,0.7993922950819672,1.0,0.5842946,0.8134751999999998,0.6356867,0.7857901600000001,-0.22918059999999985,0.23277821445964272,0.2701665052943537,0.30055006384910044,0.1942732831317844,0.410479923107815,-1.1265192285891954,-0.26768369946626347,0.04966277898159877,512,1.0,-0.0009115731007370438,0.560546875,0,885
0.83856752734375,0.28644698788186446,0.0,1.0,0.9986765,1.0,0.16754974999999994,0.28893260000000004,0.83239575,0.9999454999999999,0.99999,0.8650416875,0.8138931953124999,0.86144203125,0.05114849218750006,-0.047548835937500034,0.0035996562500000273,0.00010111139873442172,0.002721878506358461,0.8127335649671052,0.04296875,0.107421875,0.1484375,0.23828125,0.712890625,0.59765625,44,0.7736553863636364,1.0,0.7517887,0.8438791000000002,0.67933298,0.8956441,-0.09209040000000024,0.1654980826711107,0.2490940883216953,0.1292988490751028,0.1543872487752106,0.34159084176276694,-1.6897232331456309,1.428979972982586,0.2669965303004917,512,1.0,0.0008876086740065923,0.494140625,0,906
0.8714639219330855,0.25905098411083705,0.0,1.0,0.999721,1.0,0.068191,0.3843596,0.931796,0.999987,0.999998,0.8501331641791045,0.8545500223880597,0.9258113235294116,-0.00441685820895521,-0.07126130114135198,-0.0756781593503072,0.00023230757057340307,0.004849238508948987,0.8403347074762495,0.022304832713754646,0.07434944237918216,0.12267657992565056,0.18587360594795538,0.7695167286245354,0.6394052044609665,26,0.7192268076923075,1.0,0.7834045000000001,0.7334747,0.8326757600000001,0.9127179,0.049929800000000024,0.13533569130909187,0.22972698170044994,0.15968647156063062,0.08452482975334712,0.2972595620928854,-2.0460609052902976,2.8429169385246196,0.08283396946040535,269,0.525390625,-0.0024124985303660726,0.45724907063197023,1,301
0.7899841643835617,0.30706170211123196,0.0,1.0,0.980001,1.0,0.342599,0.22279019999999997,0.657213,0.999812,0.999979,0.7703392857142858,0.8390776153846154,0.7122958586956522,-0.06873832967032967,0.1267817566889633,0.05804342701863363,-0.00015511643810938664,0.0028331238770497504,0.81821535611947,0.06027397260273973,0.11506849315068493,0.18904109589041096,0.3150684931506849,0.6027397260273972,0.46301369863013697,46,0.7298918695652175,1.0,0.6701866,0.7371,0.79546056,0.65319982,-0.06691340000000001,0.21823784181136224,0.2614617780364418,0.24128284307552803,0.2812574803420496,0.38869348977665147,-1.3223573149341212,0.3173573377644767,0.003909800321633466,365,0.712890625,-0.0018115123298861025,0.8684931506849315,0,770
0.7861607519531251,0.3012205988110976,0.007389,1.0,0.975463,0.992611,0.3771309999999999,0.2457154,0.62272225,0.9998532499999999,0.9999909,0.8221529609375,0.78227485546875,0.7579403359375001,0.039878105468750036,0.024334519531249876,0.06421262499999991,-0.00012856406646074366,0.003979485122305374,0.8190088709338451,0.044921875,0.12109375,0.193359375,0.33984375,0.578125,0.46875,60,0.7746591500000001,0.992611,0.4246161,0.8358129999999999,0.7886625799999999,0.85790154,-0.4111968999999999,0.22577905037050797,0.2618639475952861,0.1873366968958716,0.24419575433981788,0.3831539512492783,-1.2579222441064064,0.20586798198785505,0.21687759412801544,512,1.0,0.002746461771539096,0.83984375,0,252
0.753433080078125,0.31311716476161283,0.0,1.0,0.9316465,1.0,0.5030785,0.21466570000000001,0.496621,0.9996995,0.999993,0.6858668515624999,0.735389640625,0.8570861875,-0.04952278906250007,-0.12169654687499998,-0.17121933593750005,0.00047562440745306495,0.050404757958569024,0.6319110439738669,0.0390625,0.138671875,0.25390625,0.375,0.537109375,0.38671875,58,0.7529978965517242,1.0,0.6662433999999999,0.8561641999999999,0.62221626,0.7680750800000001,-0.1899208,0.25755675324181193,0.2689316889684159,0.3230851542217669,0.16181695595292153,0.41558722682253063,-0.9902265378842252,-0.5202757343069275,0.1765119610824996,512,1.0,-0.001563598076130746,0.921875,0,693
0.904031267578125,0.2254258619379625,0.005913,1.0,0.999814,0.994087,0.013088750000000093,0.6064378,0.9868965,0.99998525,0.999997,0.855551703125,0.96351107421875,0.83355121875,-0.10795937109375009,0.12995985546875,0.022000484374999907,-7.571249046024014e-05,0.0024642490923481443,0.9233758088907164,0.01953125,0.0546875,0.087890625,0.158203125,0.822265625,0.7421875,28,0.7651185357142858,0.994087,0.6467323,0.9698205000000002,0.78547464,0.8608484799999998,-0.32308820000000016,0.1035327545430106,0.20693588623062878,0.14921076687075757,0.17731951855318703,0.24935626650670606,-2.5300147619110698,5.369734081540784,0.19544181224573282,512,1.0,0.0010485063118018674,0.779296875,1,1189
0.793360482421875,0.3020074283530482,0.009017,1.0,0.9857145,0.990983,0.35258350000000005,0.2198182,0.6473105,0.9998940000000001,0.999995,0.7961594062499999,0.7911691796875,0.7949441640625,0.004990226562499922,-0.0037749843750000123,0.0012152421874999098,-3.4290892622895736e-05,0.0002816302815691128,0.8021218054870248,0.046875,0.12109375,0.1875,0.333984375,0.61328125,0.48828125,62,0.748109129032258,0.990983,0.6100833999999999,0.824258,0.73560688,0.8372319399999999,-0.2141746000000001,0.2157389065215234,0.26238703608648456,0.21513870869218943,0.21904780396556603,0.38066860483200254,-1.3073997396281984,0.3053483464186022,0.06743901742741491,512,1.0,0.001236045701908991,0.712890625,0,309
0.771949490234375,0.3137587590344901,0.0,1.0,0.973339,1.0,0.4433299999999999,0.221445,0.55645325,0.9997832499999999,0.9999759,0.8194167734375,0.7530283906249999,0.76232440625,0.06638838281250004,-0.009296015625000043,0.05709236718749999,-0.00010993882345168006,0.0026820537168077484,0.8000388596262792,0.05078125,0.13671875,0.2265625,0.349609375,0.595703125,0.43359375,60,0.7716213666666666,1.0,0.677035,0.6660901,0.80491514,0.7299793,0.010944900000000035,0.2344619013315819,0.2700385849768781,0.1902909702983539,0.2492250696931122,0.40644985533027367,-1.114116057794555,-0.25745422749523517,0.09213668136338952,512,1.0,-0.00115784305186779,0.9296875,0,291
0.7619526523437501,0.3155230427047265,0.0,1.0,0.952203,1.0,0.44629850000000004,0.1800964,0.55329375,0.9995922500000001,0.999974,0.7985855859375002,0.7472203906250001,0.7547842421875,0.051365195312500056,-0.007563851562499835,0.04380134375000022,-6.770063733105596e-05,0.0010057276051573729,0.7792501651818349,0.046875,0.13671875,0.224609375,0.359375,0.568359375,0.40625,57,0.8019551578947369,1.0,0.6656365,0.7220198,0.7763087200000001,0.7321896,-0.056383300000000025,0.24659144673044064,0.26818255889244813,0.20603143298489096,0.25652528948481373,0.4140979643814959,-1.093872875751379,-0.2555244912748691,0.12263220845219246,512,1.0,-0.00018359076577092106,0.625,1,880
0.77077034765625,0.3210671653187425,0.0,1.0,0.9730345,1.0,0.421546,0.18478850000000002,0.5780810000000001,0.999627,0.999975,0.7419642578125,0.7630656328125,0.8149858671875,-0.021101374999999978,-0.05192023437500004,-0.07302160937500002,0.00018006878891006049,0.006871350770461427,0.7247627720897295,0.060546875,0.1484375,0.216796875,0.33203125,0.587890625,0.435546875,61,0.802104213114754,1.0,0.8057085,0.9390449999999999,0.65948252,0.84281334,-0.13333649999999986,0.2325849267488607,0.2693663524959185,0.25485048125803456,0.1958176654342592,0.4165536023518373,-1.1678633682290271,-0.153649679643038,0.14085615379873692,512,1.0,0.00018953033727797113,0.576171875,0,162
0.8580581328125001,0.27244710022595786,0.016209,1.0,0.9993365,0.983791,0.11303525000000014,0.3262685,0.8869509999999999,0.9999862500000001,0.999998,0.922712875,0.8116564531250001,0.8862067500000002,0.11105642187499987,-0.07455029687500003,0.036506124999999834,-0.00012193526839358671,0.0043757380611781195,0.8892125938870615,0.044921875,0.091796875,0.12890625,0.212890625,0.740234375,0.615234375,39,0.7919311025641026,0.983791,0.8168741,0.9880635,0.9008482600000001,0.8607512600000001,-0.17118939999999994,0.1477979229975114,0.23621661014174708,0.08637441927283021,0.12655329979400248,0.31751589955266607,-1.9468336078530712,2.4124180458809885,0.2573309713642437,512,1.0,0.0002017238715436735,0.623046875,1,963
0.741648189453125,0.32405741527838466,0.004626,1.0,0.948212,0.995374,0.4830607499999999,0.1742426,0.5163175,0.9993782499999999,0.9999588,0.7971915624999999,0.74081306640625,0.6877750625000001,0.0563784960937499,0.05303800390624991,0.1094164999999998,-0.00011859784606171522,0.002925948615744033,0.7719499391218932,0.05078125,0.169921875,0.244140625,0.396484375,0.529296875,0.404296875,57,0.7713347719298247,0.995374,0.6692598000000001,0.796994,0.7827091399999999,0.70536538,-0.1277341999999999,0.26321422089116353,0.27521899024109137,0.2013320368878097,0.31788847469142845,0.43694223143778615,-0.9398382745753887,-0.6071082707321911,0.2156943981329994,512,1.0,-4.53947994872733e-05,0.43359375,1,690
0.775157232421875,0.31998315070334826,0.001825,1.0,0.9837055,0.998175,0.415813,0.18446510000000002,0.5840855,0.9998985,0.999993,0.82034921875,0.75992274609375,0.76043421875,0.06042647265625001,-0.0005114726562499561,0.05991500000000005,-9.134039798590365e-05,0.0017800352291613736,0.7984947041072733,0.060546875,0.14453125,0.212890625,0.333984375,0.6015625,0.486328125,61,0.7679688032786884,0.998175,0.46794829999999993,0.8517661999999999,0.6711806999999999,0.83192352,-0.3838179,0.2265093266871135,0.2712529256117006,0.17480622786648764,0.2411166401408824,0.41279773561656136,-1.1820592047749783,-0.10493487225737796,0.09364337884478398,512,1.0,0.0012316534231367883,0.01953125,0,266
0.7926743320312499,0.30901042839192977,0.0,1.0,0.9853435,1.0,0.31974974999999994,0.21121009999999998,0.680081,0.99983075,0.999977,0.8685216874999999,0.78206165234375,0.7380523359375,0.08646003515624989,0.044009316406250054,0.13046935156249995,-0.0003151259429788797,0.022718469137358945,0.8731890104623536,0.0546875,0.130859375,0.19140625,0.3125,0.611328125,0.482421875,57,0.7908129649122808,1.0,0.7409854,0.7030337,0.8039076199999999,0.74405932,0.03795170000000003,0.21372491904695262,0.2615271283657014,0.13766888535806077,0.26962026134119715,0.3898327667684776,-1.3534965052797874,0.3893516527467136,0.08603966150127487,512,1.0,-3.3662352934444084e-05,0.52734375,0,1117
0.8287340546874999,0.27961930349135966,0.0,1.0,0.9966094999999999,1.0,0.238958,0.3278984,0.760991,0.999949,0.9999949,0.8693641406249999,0.8512632812500001,0.743045515625,0.018100859374999834,0.10821776562500007,0.1263186249999999,-0.00025197082460718,0.017738759047271173,0.8931126003746345,0.033203125,0.087890625,0.158203125,0.265625,0.669921875,0.548828125,55,0.7366473272727273,1.0,0.8360346,0.5233874000000001,0.79726512,0.7207687999999999,0.3126471999999999,0.18281971564820593,0.2504869951035353,0.14548819850480116,0.2695096566768401,0.3374053492460781,-1.5609672784868156,1.120442343893414,0.03832841383889274,512,1.0,-0.000568142510529207,0.2890625,0,1116
0.87916244921875,0.2516423436308615,0.005095,1.0,0.9999085,0.994905,0.06223675000000006,0.4594578,0.93775725,0.999994,0.999999,0.8861920000000001,0.8972436484374999,0.8359705,-0.01105164843749984,0.06127314843749998,0.05022150000000014,-7.198051206784087e-05,0.0017873904799354863,0.8975534700520833,0.029296875,0.076171875,0.109375,0.181640625,0.767578125,0.6796875,35,0.7491227714285714,0.994905,0.7556782,0.7370049,0.7843986000000001,0.69694216,0.018673300000000004,0.12764613207506564,0.22494195909432993,0.11495896448330484,0.169101967839321,0.28622963090410514,-2.1726958106517382,3.4849273710858606,0.11133330077555553,512,1.0,-0.0026430939903405977,0.4765625,1,899
0.8117281386718751,0.30276949826551464,0.0,1.0,0.9985575,1.0,0.31983825,0.2305327,0.680115,0.99995325,0.9999929000000001,0.8061754609375,0.79545275,0.8498315937500001,0.01072271093749999,-0.05437884375000002,-0.043656132812500026,8.58869960020628e-05,0.0017578734344774398,0.7897840111933481,0.044921875,0.119140625,0.18359375,0.28515625,0.66796875,0.5625,52,0.7662677884615386,1.0,0.7463602,0.6720669,0.84215642,0.7186704999999999,0.0742933,0.19018350310865406,0.2625481194099413,0.19662805766885327,0.1518764061645736,0.37299371977901763,-1.4286609417390903,0.5755135065543766,0.16371457579639195,512,1.0,-0.0028560248752517847,0.689453125,1,869
0.80538347265625,0.29738021118277613,0.00293,1.0,0.9885515,0.99707,0.31875125000000004,0.22809079999999998,0.681128,0.99987925,0.99998,0.801499484375,0.833818609375,0.7523971875,-0.032319125000000004,0.08142142187500001,0.04910229687500001,-7.14722541406313e-05,0.0012618503337564126,0.8236446335891813,0.0390625,0.123046875,0.181640625,0.30078125,0.642578125,0.4921875,60,0.71716835,0.99707,0.7114181,0.8304081,0.78042788,0.79132318,-0.11898999999999993,0.20356683912450635,0.2589860169967187,0.20269919268968828,0.24772414675752907,0.36924051822511395,-1.385081386303812,0.480276798510308,0.14126524973817794,512,1.0,0.0015581965585515466,0.509765625,1,1099
0.86787085520362,0.2485520291027275,0.006653,1.0,0.99856,0.993347,0.14141800000000004,0.409903,0.858551,0.999969,0.999996,0.7845738727272727,0.9041364090909091,0.8784444821428572,-0.11956253636363634,0.02569192694805189,-0.09387060941558445,0.0003496903598785954,0.008056141828863269,0.8294049156169745,0.02262443438914027,0.06334841628959276,0.11764705882352941,0.2171945701357466,0.7239819004524887,0.583710407239819,18,0.7302929444444445,0.993347,0.7348914999999999,0.8178343,0.7828451200000001,0.86385876,-0.0829428000000001,0.14769740791000055,0.2261452099453733,0.2325107012290898,0.12862759329159176,0.28639287438454114,-2.040431255820367,3.024780337962408,0.11219451904078799,221,0.431640625,-0.004504771667805877,0.9638009049773756,1,1147
0.80146205078125,0.3033073630780575,0.0,1.0,0.987275,1.0,0.32315824999999987,0.21838920000000003,0.6767175000000001,0.99987575,0.9999829,0.8411419296875,0.7866734140625,0.7913594453124999,0.05446851562499999,-0.004686031249999889,0.0497824843750001,-8.217409355294628e-05,0.0016034704351752705,0.8224575316840278,0.048828125,0.125,0.189453125,0.296875,0.640625,0.490234375,57,0.785055298245614,1.0,0.6576769,0.8109873999999999,0.84742088,0.7715849200000001,-0.1533104999999999,0.20528395111354086,0.26092422164748147,0.1664193325363471,0.21902493508297713,0.3784425755454755,-1.358149750099629,0.3470434993613716,0.1423370532901653,512,1.0,4.4870442112250634e-05,0.93359375,0,386
0.8378786981132077,0.2799243600202636,0.0,1.0,0.995754,1.0,0.20171499999999998,0.3376994,0.798235,0.99995,0.9999956,0.7570216666666667,0.8359305075757576,0.9213671343283582,-0.0789088409090909,-0.08543662675260055,-0.16434546766169145,0.0008316809386244343,0.05165786172285921,0.7280968142147823,0.03018867924528302,0.08679245283018867,0.1471698113207547,0.2528301886792453,0.6981132075471698,0.5547169811320755,24,0.7290787499999999,1.0,0.656637,0.9767877000000003,0.7266640400000002,0.9445503999999998,-0.32015070000000023,0.17124369067221681,0.2462935615943518,0.2475538776313687,0.08340691031257887,0.3340869750198082,-1.6842349154054044,1.4919906581607805,0.12368057294615127,265,0.517578125,0.000695781028015005,0.7849056603773585,1,937
0.75953653125,0.3240587275412096,0.007802,1.0,0.9768615,0.992198,0.47141075,0.1673343,0.528471,0.99988175,0.999995,0.7796033203124999,0.78573559765625,0.687071609375,-0.006132277343750103,0.09866398828125,0.0925317109374999,-5.076702869473905e-05,0.0005361336494688367,0.7725075070815058,0.0625,0.138671875,0.240234375,0.36328125,0.587890625,0.458984375,52,0.8408581153846156,0.992198,0.5491959000000001,0.6289064,0.6855415799999999,0.6747458199999999,-0.0797104999999999,0.24181189492543098,0.275666313020121,0.22456767069260436,0.30742460359674706,0.42665324679148725,-1.0548382585595477,-0.39867254422054144,0.18814826676637078,512,1.0,-0.0011265917357169012,0.96875,1,465
0.833907154296875,0.294237987749775,0.0,1.0,0.999249,1.0,0.177944,0.2871945,0.8220165,0.9999605,0.999994,0.875256890625,0.8329834023437499,0.794404921875,0.042273488281250104,0.0385784804687499,0.08085196875,-0.00018120582282082204,0.00828521597124738,0.8802052420275951,0.041015625,0.1015625,0.171875,0.24609375,0.72265625,0.626953125,49,0.7756009795918368,1.0,0.5367795999999999,0.7293989000000001,0.78644736,0.7816662999999999,-0.19261930000000016,0.16560865074980702,0.25538524779689137,0.13017473425617843,0.208630398501081,0.3528426226838464,-1.6069104000180008,1.0886575439214425,0.11491685970608491,512,1.0,-0.0007254278348745652,0.12109375,0,439
0.8337376250000001,0.273383164723675,0.007489,1.0,0.9946965,0.992511,0.2155277499999999,0.34551930000000003,0.7844065,0.9999342499999999,0.999993,0.8502541406250002,0.84872419921875,0.7872479609375,0.0015299414062501793,0.06147623828124993,0.06300617968750011,-9.666850899366e-05,0.0027313888117636484,0.8584364290478803,0.033203125,0.080078125,0.1484375,0.259765625,0.65625,0.533203125,50,0.7417245800000001,0.992511,0.7877103,0.8764544000000001,0.80191986,0.8551284799999999,-0.0887441000000001,0.18103007643700028,0.24449275627369,0.16492024656730056,0.22792692300291875,0.3279007162424441,-1.661591663529759,1.5415155266946057,0.05094578838571286,512,1.0,0.0016353336757233107,0.6796875,0,932
0.9830237519531251,0.10558683193397977,0.025932,0.999996,0.9998895000000001,0.974064,0.0010535000000000405,0.9977051,0.9989034999999999,0.999957,0.9999789,0.933805890625,0.9993730859375001,0.9995429453125,-0.0655671953125001,-0.00016985937499991444,-0.06573705468750002,0.0001859789877179392,0.0677743341520159,0.9355061205911916,0.005859375,0.01171875,0.015625,0.0234375,0.974609375,0.94921875,3,0.665004,0.974068,0.4038063,0.9996219999999999,0.8346049799999998,0.9995816200000001,-0.5958157,0.0191394335839832,0.09181087795885438,0.06934914810620413,0.001987056796484001,0.10741025495750622,-7.4271565354896225,56.63105360312075,0.8778792522595199,512,1.0,6.703356757004506e-07,0.00390625,0,372
