mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.830423185546875,0.2838856078872723,0.0,1.0,0.9974265,1.0,0.2106745,0.28749240000000004,0.7892975,0.999972,0.999996,0.8940504453125,0.8194479179687499,0.7887464609375,0.07460252734375006,0.030701457031249935,0.10530398437499999,-0.0002226491924106069,0.013437315559722175,0.8873100542077851,0.03125,0.103515625,0.158203125,0.25390625,0.669921875,0.544921875,46,0.7737942391304348,1.0,0.7423662,0.9080874,0.8468459599999999,0.8206499600000001,-0.1657212,0.1791453102437466,0.24857589018777643,0.11181359988751488,0.22053069261187375,0.34185655276286986,-1.619552295171911,1.207348850083175,0.20541333108159576,512,1.0,0.0009222953185085147,0.28125,1,1132
0.9002521796875,0.22750798059369098,0.017012,1.0,0.9998255,0.982988,0.0182485,0.5602448999999999,0.9817335,0.999982,0.999997,0.861228703125,0.9355150546875,0.8687499062500001,-0.07428635156249996,0.06676514843749981,-0.007521203125000153,9.285353598751446e-05,0.003638820576594594,0.8765281012426901,0.021484375,0.05078125,0.087890625,0.15625,0.806640625,0.728515625,30,0.7635322666666666,0.982988,0.6864938,0.9878300000000001,0.7797220199999999,0.91036882,-0.30133620000000005,0.10825008549977165,0.20957204113223143,0.15681774860258146,0.14562524698039586,0.25271583393438585,-2.474571205563345,5.133228073857659,0.2471587888700686,512,1.0,0.0012116673915033877,0.23828125,0,836
0.91335784765625,0.23241535132800115,0.024221,1.0,0.999949,0.975779,0.0038932499999999592,0.6252249999999999,0.99610175,0.999995,0.999998,0.87992421875,0.9358553515625001,0.90179646875,-0.05593113281250006,0.034058882812500135,-0.021872249999999926,7.365231281471716e-05,0.0005484476942935327,0.9039671777723736,0.02734375,0.0703125,0.0859375,0.11328125,0.859375,0.79296875,17,0.7480115882352942,0.969175,0.7132072,0.7030437999999999,0.8767257399999999,0.90279868,0.010163400000000156,0.0856236118029723,0.20010256564155976,0.12370769194288996,0.09222458949988058,0.254462532587786,-2.7485337021707124,6.147708975051511,0.3172369026579336,256,0.5,-0.0024133436355311356,0.0,1,396
0.842718733974359,0.2749371293859564,0.003413,0.999999,0.997487,0.996586,0.21128600000000008,0.3658615,0.788635,0.9999210000000001,0.999988,0.8453985512820514,0.8799331987179487,0.7656099871794871,-0.03453464743589729,0.11432321153846159,0.0797885641025643,-0.0005095359432822398,0.027861618604140003,0.9219515731547473,0.035256410256410256,0.07692307692307693,0.14102564102564102,0.2532051282051282,0.7051282051282052,0.5801282051282052,29,0.7695774137931035,0.996587,0.7643551,0.7632388999999999,0.83551358,0.7379105199999999,0.0011162000000000116,0.16674196414830333,0.24493640690851057,0.16661609633441318,0.24515919105799766,0.3262501686215885,-1.7282345231875826,1.7473711088459094,0.13506527273700603,312,0.609375,-0.0011699139721038454,0.7275641025641025,1,1090
0.8111837187500001,0.29542990412640974,0.012722,1.0,0.991649,0.987278,0.25888674999999994,0.2488122,0.7410605,0.99994725,0.999993,0.857665828125,0.80660529296875,0.7738584609375001,0.051060535156249975,0.03274683203124995,0.08380736718749993,-0.00015412413194444441,0.00594551390703089,0.8505624344618056,0.0390625,0.109375,0.173828125,0.283203125,0.640625,0.51171875,44,0.8183288863636364,0.987278,0.5966812,0.9607426,0.7127138399999999,0.85270166,-0.3640614,0.19778118490285593,0.2556997336380496,0.15522807587488466,0.23474118760568174,0.3641960470033333,-1.4716636789037023,0.7541028743004476,0.12540803756936386,512,1.0,0.0016260867200375388,0.927734375,1,398
0.736001451171875,0.32834822938160146,0.0,1.0,0.9274025,1.0,0.5156700000000001,0.15663210000000002,0.48372375,0.9993937500000001,0.9999627000000001,0.8028606953124999,0.68404203515625,0.7730610390625,0.11881866015624998,-0.08901900390625006,0.029799656249999917,1.3383583235700457e-05,3.6293802392225545e-05,0.7325819456551536,0.07421875,0.16015625,0.255859375,0.40625,0.52734375,0.39453125,57,0.8201120526315789,1.0,0.553689,0.9998162,0.6976530999999998,0.8365169,-0.44612720000000006,0.2675676502475174,0.2749807411825207,0.21337046754667588,0.23436421806050406,0.4461244314296867,-0.9388568222206505,-0.6128236872854962,0.23972936888003926,512,1.0,0.002623572911898004,0.876953125,0,579
0.788188306640625,0.3095544466942154,0.004846,1.0,0.985425,0.995154,0.3510597500000001,0.2065914,0.6488292499999999,0.999889,0.9999949,0.7886435625,0.78555525,0.7929991640624999,0.003088312499999968,-0.00744391406249989,-0.004355601562499922,8.143786017734123e-05,0.0015119437460429837,0.7673809333653143,0.046875,0.134765625,0.1953125,0.33203125,0.623046875,0.482421875,55,0.7814539636363637,0.995154,0.42637359999999996,0.720537,0.7121733,0.7794132800000001,-0.2941634,0.21728297014516113,0.26614037244424743,0.21888710433476874,0.21963263944189845,0.3927417391166845,-1.2598627060664516,0.1075961813311559,0.13311253031357442,512,1.0,-0.0007886504904092659,0.0546875,0,337
0.84332587109375,0.27301417135617667,0.0,1.0,0.997664,1.0,0.20552150000000002,0.3496279,0.7944555,0.999977,0.999996,0.8716457421875,0.8560704296875,0.7895168828125,0.015575312499999994,0.06655354687500004,0.08212885937500003,-0.0001923782677477082,0.010846725705909447,0.8924785185032894,0.025390625,0.08984375,0.14453125,0.251953125,0.697265625,0.576171875,47,0.728965170212766,1.0,0.6890677000000001,0.9839418999999999,0.81683224,0.8795557599999999,-0.29487419999999986,0.16685301445678055,0.24464893642041338,0.14933356274487475,0.2088654530544339,0.3237350831871864,-1.7014499020638014,1.5643450340734946,0.1387609183015025,512,1.0,0.0013902712043352865,0.5859375,1,550
0.7524805742187499,0.32544958208340663,0.0,1.0,0.9517115,1.0,0.47972499999999996,0.1564788,0.5197615,0.9994864999999999,0.9999739000000001,0.8078840234375001,0.72715584765625,0.747726578125,0.08072817578125013,-0.02057073046875002,0.06015744531250011,-0.00016115316044105699,0.005356328904440204,0.79365520671144,0.072265625,0.146484375,0.244140625,0.37109375,0.5546875,0.419921875,56,0.7956382321428571,1.0,0.5577612000000001,0.7247844999999999,0.7634373600000001,0.7216657799999999,-0.16702329999999987,0.2512011453785376,0.2723295031027597,0.20815506921050064,0.25688066446976743,0.43250230344988877,-1.0541234586948842,-0.3745003235121036,0.2020145781490426,512,1.0,-0.0008057026586247936,0.84375,0,230
0.8255211796874999,0.2834185771694454,0.00714,1.0,0.9945505,0.99286,0.28832925,0.3114373,0.71164375,0.999973,0.999997,0.8178301875,0.839428609375,0.8053973125,-0.02159842187499994,0.03403129687499995,0.01243287500000001,-0.00011071169531634453,0.0033333997197010725,0.8538080178408259,0.03515625,0.09765625,0.15625,0.28125,0.67578125,0.53125,49,0.7404349795918368,0.99286,0.7770897000000001,0.9232507999999999,0.7684435399999999,0.8028049199999999,-0.14616109999999982,0.18468273467186008,0.25289694217005587,0.19104914113353139,0.20772063442518304,0.34332078182828984,-1.5249764741471952,0.9870193684404098,0.15572783049553118,512,1.0,0.001023121938518586,0.46875,0,755
0.9252843174603175,0.19836449701415068,0.0,0.999999,0.999811,0.999999,0.007773750000000024,0.7299910000000001,0.99219725,0.999971,0.9999955,0.8831294516129031,0.9556303015873016,0.9063781875,-0.07250084997439843,0.04925211408730157,-0.02324873588709686,0.0005797997330333704,0.0113021383508045,0.8890468341457318,0.023809523809523808,0.031746031746031744,0.05555555555555555,0.1111111111111111,0.8412698412698413,0.7857142857142857,6,0.6245658333333334,0.970251,0.7790867,0.8380219,0.8732177400000001,0.94003844,-0.058935199999999965,0.08399546853736876,0.18402602289737177,0.13018003369210965,0.09866368827707253,0.21438220993978502,-3.156049209701345,9.68112994835095,0.3600200550553031,126,0.24609375,-0.008839165689149562,0.0,1,1171
0.8359844453125,0.2809199389261406,0.0,1.0,0.995731,1.0,0.18129925000000002,0.2841579,0.818647,0.99994625,0.9999959,0.8359218359375,0.8522965312499999,0.8034228828125001,-0.01637469531249991,0.04887364843749986,0.03249895312499995,-4.9198377561340576e-05,0.0006700287694468754,0.8485546307794226,0.037109375,0.10546875,0.14453125,0.23828125,0.6953125,0.53515625,49,0.7350275102040816,1.0,0.6639721,0.8994586000000002,0.8318617,0.7757586999999999,-0.23548650000000027,0.1741633922903046,0.24487469642391502,0.1832814679648352,0.20438153340169918,0.33603488697100675,-1.6962012299019293,1.4968172856315105,0.06406516287356197,512,1.0,-0.000520849446644387,0.5234375,1,812
0.803366724609375,0.30505815442267703,0.0,1.0,0.9912704999999999,1.0,0.30745199999999995,0.2356031,0.6924742500000001,0.99992625,0.999993,0.8328555703125,0.7920498046875,0.7965117187499999,0.040805765625000046,-0.004461914062499961,0.036343851562500085,-5.305713095703014e-05,0.0006608140468992271,0.8169228215688962,0.04296875,0.130859375,0.193359375,0.296875,0.650390625,0.513671875,50,0.7935854999999999,1.0,0.6274599,0.9092566,0.7082773400000001,0.8647871199999999,-0.2817967,0.20169772242708334,0.2608435034514624,0.1617830540879293,0.20740456527454942,0.37972465711880504,-1.39151511258343,0.4359077647306644,0.09158643972738267,512,1.0,0.001027897071278154,0.02734375,0,496
0.8319527851562499,0.29830987791923386,0.0,1.0,0.998587,1.0,0.15801874999999999,0.2323443,0.84194525,0.999964,0.999995,0.7690291796875,0.8349866171875,0.8888087265625,-0.06595743750000005,-0.05382210937499998,-0.11977954687500003,0.0001901409718109486,0.008875098238833862,0.7833717668585526,0.05078125,0.115234375,0.1640625,0.240234375,0.724609375,0.59765625,46,0.8065743695652173,1.0,0.5518293000000001,0.5428459999999999,0.8108129600000001,0.8436021799999999,0.008983300000000138,0.1681518985935599,0.25190287591584876,0.22881293827504726,0.10809227309550941,0.3585658740293082,-1.6702428331501602,1.288142976634778,0.19349619434384166,512,1.0,-0.0009120775298709028,0.220703125,1,1129
0.7656048046874999,0.3156592145883904,0.00537,1.0,0.962121,0.99463,0.42858474999999996,0.2022146,0.57121475,0.9997995,0.999989,0.7921752109375,0.7558568476562499,0.7585303124999999,0.03631836328125004,-0.002673464843749973,0.03364489843750007,1.4364943644785442e-05,4.5240555522580736e-05,0.7619345615862573,0.05859375,0.1484375,0.2109375,0.36328125,0.56640625,0.43359375,60,0.7608227666666665,0.99463,0.6785835,0.9099774,0.73527468,0.7384683600000002,-0.23139390000000004,0.24168782111990988,0.26853882051307465,0.2258539907378173,0.2418496877591204,0.41230046133910286,-1.1317642312222003,-0.16058729090293333,0.12094152004985369,512,1.0,-0.00034499621749679556,0.779296875,0,85
0.84242640234375,0.27810810703059846,0.03061,1.0,0.9992175,0.96939,0.18601099999999993,0.30349260000000006,0.813976,0.999987,0.999999,0.7129953203125,0.8814905546875,0.8937291796875,-0.16849523437500002,-0.012238624999999947,-0.18073385937499997,0.0005075435544125724,0.07275726324284011,0.7127490241913377,0.03515625,0.099609375,0.142578125,0.24609375,0.7109375,0.578125,42,0.7330404523809524,0.96939,0.6537553,0.9860123,0.57843898,0.9909719199999999,-0.3322569999999999,0.16490896426108553,0.24647918356346823,0.2865055413641474,0.11093021114575642,0.33012748167286154,-1.6984074225367534,1.4950403513747421,0.28821790375228024,512,1.0,0.002681564179522981,0.0234375,0,130
0.756202876953125,0.3357136544308656,0.0,1.0,0.9747874999999999,1.0,0.48238174999999994,0.1323762,0.5175595000000001,0.99994125,0.9999899000000001,0.8025584531250001,0.74134481640625,0.739563421875,0.06121363671875002,0.0017813945312500357,0.06299503125000006,-6.540138736002399e-05,0.000829073302189256,0.7729129314236112,0.08203125,0.173828125,0.2421875,0.357421875,0.59765625,0.453125,59,0.7970580847457627,1.0,0.8303553000000001,0.5752349,0.81583636,0.8118966000000001,0.25512040000000014,0.23888476713825926,0.27837825771001795,0.20360564097852016,0.2417506492663085,0.443946544265434,-1.0562015422967777,-0.4938378677496762,0.18434651541612918,512,1.0,0.0004206681354147595,0.96484375,1,526
0.800740158203125,0.3060148324901092,0.0,1.0,0.991047,1.0,0.29596100000000014,0.2069147,0.70397925,0.9999402500000001,0.9999989,0.782482171875,0.81155640234375,0.79736565625,-0.029074230468750017,0.01419074609375004,-0.014883484374999978,-4.370476629466066e-05,0.0004455840836312778,0.8119067259914109,0.0390625,0.125,0.19921875,0.287109375,0.634765625,0.50390625,52,0.8210819807692306,1.0,0.6535036999999999,0.971728,0.7171135000000001,0.8218997200000001,-0.3182243000000001,0.2038904410211812,0.2629655483943475,0.22660122633799262,0.20486479136717195,0.3821649619704935,-1.3421902188519508,0.2649438217466096,0.12900629329586577,512,1.0,0.0012303540045321367,0.451171875,0,208
0.865817642578125,0.2591870495633203,0.0,1.0,0.99962,1.0,0.11299300000000001,0.3919953,0.886999,0.999992,0.999999,0.8597103359375,0.91703925,0.769481734375,-0.05732891406249996,0.14755751562499997,0.09022860156250001,-0.0002037421370295747,0.013498705967276831,0.9178737585891813,0.021484375,0.078125,0.125,0.20703125,0.740234375,0.62109375,41,0.7794998292682926,1.0,0.6619809,0.584506,0.8051428600000001,0.7357158999999999,0.07747490000000001,0.14359560804686072,0.23172490025722678,0.15087909552010542,0.24088898387521362,0.2993552412401644,-1.9876385430732082,2.6554226796309965,0.17888884643882857,512,1.0,-0.0014972237342061891,0.390625,1,732
0.7895041054687499,0.31232312666299844,0.015372,1.0,0.991463,0.984628,0.3698585,0.1939674,0.6300525,0.999911,0.9999909,0.8755896171875,0.8151965,0.6520338046875,0.060393117187499956,0.16316269531249994,0.2235558124999999,-0.0005153231760372679,0.059471388916388895,0.9211691769462719,0.048828125,0.134765625,0.203125,0.318359375,0.626953125,0.50390625,50,0.8077919,0.984628,0.6676304000000001,0.528504,0.80730266,0.71419868,0.1391264000000001,0.21319116782122438,0.26836652342556994,0.1330296389273387,0.3361225878493052,0.39559404961164796,-1.2513647187891874,0.03881255034377595,0.23394330924563728,512,1.0,0.0017262826662928037,0.7890625,0,1080
0.9045048886554622,0.23169733632776288,0.011378,1.0,0.999886,0.988622,0.016744000000000092,0.628568,0.98324525,0.99998925,0.999998,0.8991039915966387,0.8924191134453783,0.9340773361344538,0.006684878151260398,-0.041658222689075486,-0.03497334453781509,0.00016911105850085818,0.01005848740292751,0.8643410122615084,0.03361344537815126,0.06092436974789916,0.07352941176470588,0.14705882352941177,0.8235294117647058,0.726890756302521,29,0.7480360344827586,0.988622,0.7199214,0.8022846000000001,0.81957512,0.92101444,-0.08236320000000008,0.10106123424826834,0.20390580723653998,0.10741002089102991,0.0699663985905609,0.2561592966247197,-2.687262413774076,6.215830643811165,0.26895652904206385,476,0.9296875,-0.0009408374092009686,0.976890756302521,1,991
0.7963959394531249,0.300494789942703,0.007812,1.0,0.9837365,0.992188,0.3197789999999999,0.249814,0.68009675,0.99987575,0.9999879,0.7860807578124999,0.795552375,0.80839825,-0.009471617187500114,-0.012845875000000007,-0.02231749218750012,8.82888513646416e-05,0.0018857966487141917,0.773838137929459,0.044921875,0.125,0.18359375,0.310546875,0.599609375,0.46875,52,0.7752253653846153,0.992188,0.4541761,0.9447787,0.77859958,0.79927666,-0.49060259999999994,0.21399763069487465,0.2590259831493135,0.2110851055111732,0.20148302213059968,0.3773183346109608,-1.3543503176038976,0.41787636258345184,0.14408273003419922,512,1.0,0.00020498879555026542,0.75390625,1,936
0.7953992128906249,0.303588847246696,0.0,1.0,0.994961,1.0,0.3455800000000001,0.2463174,0.65435925,0.9999392500000001,0.999989,0.8510343593749999,0.77558728515625,0.779387921875,0.07544707421874997,-0.0038006367187499723,0.0716464375,-0.00014300030259903462,0.004846846947560519,0.8319357902046782,0.046875,0.12109375,0.203125,0.326171875,0.615234375,0.51953125,49,0.7746965510204082,1.0,0.7574706000000001,0.5600636999999999,0.8098948200000001,0.701781,0.19740690000000016,0.21091853262681975,0.26517561554545455,0.15903664583118948,0.2328504706679783,0.38168110043976283,-1.2930345439722566,0.2280397649637993,0.293565933356627,512,1.0,-0.0016809401551913569,0.98046875,0,696
0.8481947890625001,0.27210583305935976,0.0,1.0,0.9993415,1.0,0.16811525000000005,0.34867370000000003,0.83185575,0.999971,0.999993,0.8572607109375,0.8327500976562501,0.87001825,0.024510613281249927,-0.037268152343749916,-0.01275753906249999,-5.172857496910079e-06,7.894822038548874e-06,0.8495164541529606,0.03125,0.08203125,0.138671875,0.23828125,0.7109375,0.615234375,43,0.7343087674418605,1.0,0.6780699,0.8628717,0.79514208,0.78736582,-0.18480180000000002,0.1602018575345739,0.24330826779225198,0.15755825296304254,0.1409432191937451,0.32080582932996954,-1.766741833317249,1.816069875537118,0.23347938734194099,512,1.0,-0.001505166641869621,0.599609375,1,175
0.9859142832031249,0.09372847511943591,0.043683,0.999988,0.9998775,0.956305,0.0011897499999999894,0.9969287,0.9987502500000001,0.99994,0.9999599,0.9454361171874999,0.99935405859375,0.9995128984375,-0.05391794140625017,-0.0001588398437499805,-0.05407678125000015,0.00015298766603831209,0.05820050519973296,0.9468259345303361,0.005859375,0.009765625,0.009765625,0.015625,0.974609375,0.947265625,4,0.63227175,0.956317,0.4798926,0.9996285,0.8641479000000001,0.9995854200000001,-0.5197359,0.017272210918065706,0.08154871445875753,0.061663195031334425,0.0020868879587802726,0.09506756989041182,-8.60381097231686,76.84525533273444,0.7794916206039385,512,1.0,1.617094511078682e-06,0.00390625,0,908
0.7807434414062501,0.31235255834009434,0.005173,1.0,0.980915,0.994827,0.40885775,0.2269304,0.5910185,0.99987625,0.999994,0.8249035390625,0.7802186210937501,0.737632984375,0.04468491796874996,0.04258563671875004,0.0872705546875,-0.00012157662581825559,0.003309535594880849,0.8118062693028144,0.052734375,0.134765625,0.212890625,0.337890625,0.607421875,0.466796875,58,0.766562224137931,0.994827,0.7359619000000001,0.7501644,0.81055638,0.80306512,-0.014202499999999896,0.2244101678462378,0.2687844000262274,0.18917143955529553,0.26192702558298064,0.4000706779904859,-1.192837403471908,-0.05804426170426291,0.06472407343800915,512,1.0,0.0019773854948727343,0.75,0,332
0.844997123046875,0.280399465540916,0.0,1.0,0.9988414999999999,1.0,0.12611699999999992,0.3020397,0.873859,0.999976,0.999996,0.8163282109375,0.8926604140625001,0.7783394531250001,-0.07633220312500011,0.1143209609375,0.037988757812499885,1.7777578354776887e-05,8.781078490180836e-05,0.8404549517772295,0.0234375,0.099609375,0.15234375,0.2265625,0.724609375,0.6015625,48,0.764113,1.0,0.6522952,0.7251694,0.76251614,0.8062723799999999,-0.0728742,0.16035578964524316,0.24567181284991804,0.1957257772305467,0.22302269413566572,0.33183481642874946,-1.7244604293383088,1.5087260262380848,0.12378822560886203,512,1.0,0.0011201896230086065,0.921875,1,1004
0.898373802734375,0.23870589807710862,0.006229,1.0,0.999729,0.993771,0.011215000000000086,0.4941379,0.988756,0.999971,0.999995,0.8300767812499998,0.9134525234375,0.9365133828125,-0.08337574218750021,-0.02306085937499991,-0.10643660156250012,0.00030079584525132745,0.03468761065313989,0.8215204642726608,0.021484375,0.05859375,0.1015625,0.15234375,0.826171875,0.7421875,28,0.7787508571428571,0.993771,0.6435306999999999,0.8407508,0.7882141199999999,0.8885343599999999,-0.19722010000000012,0.10526095335499104,0.21321394325503523,0.16785575574104228,0.07245867631562757,0.2657088809634164,-2.419545418548763,4.588914933949922,0.19065480102974136,512,1.0,-0.0006356841953167916,0.552734375,1,272
0.716883275390625,0.3422174237446626,0.0,1.0,0.9223345000000001,1.0,0.60085925,0.15209679999999998,0.39860425,0.9994635,0.9999789,0.6847588671875,0.7333868515625,0.7160005312500001,-0.048627984375000044,0.01738632031249998,-0.031241664062500063,9.683959296250047e-05,0.0017492774383822168,0.6921407593887061,0.072265625,0.19140625,0.283203125,0.4140625,0.51953125,0.38671875,58,0.8181668965517241,1.0,0.3866157,0.5283173,0.5815383000000001,0.6800452200000001,-0.14170159999999998,0.27882478721081366,0.2823558439543596,0.3066958584394198,0.2821359567126527,0.47736840154461985,-0.8155898937627881,-0.9151554509899569,0.22454305911346278,512,1.0,0.00017953981642556302,0.30078125,0,512
0.9864228125,0.08730274454164604,0.081118,1.0,0.999879,0.918882,0.00040074999999994976,0.9978299,0.99957125,0.999972,0.9999949,0.9591565312499999,0.99377691796875,0.9989808828125,-0.03462038671875012,-0.005203964843749964,-0.03982435156250008,0.0001279805605266019,0.046944988972341756,0.9537237792854532,0.001953125,0.005859375,0.01171875,0.01953125,0.974609375,0.943359375,4,0.6246705,0.918882,0.5709936000000001,0.9998273999999998,0.89715898,0.99986366,-0.4288337999999997,0.016725922630528276,0.08317310250841319,0.04706946213376772,0.002672694587650077,0.08850438508399931,-8.127131044872753,70.10161802849022,0.45607571757853543,512,1.0,1.8873234641091303e-05,0.009765625,0,861
0.8126888730468751,0.3032328835358048,0.006879,1.0,0.996231,0.993121,0.28154274999999995,0.27456420000000004,0.71836675,0.9999095,0.9999858,0.7504978046874999,0.8237502968750001,0.8527570937500001,-0.07325249218750018,-0.029006796874999963,-0.10225928906250015,0.0002619165480678722,0.016297849545076463,0.7457691950155337,0.044921875,0.119140625,0.193359375,0.28125,0.685546875,0.54296875,52,0.7957648269230772,0.993121,0.6525961,0.9918808,0.68023418,0.8540115,-0.3392847,0.1892757243758011,0.2619569206564737,0.24382930422790283,0.1543160937239315,0.37312296651216936,-1.4196224108553115,0.5009162478839926,0.14218725219753878,512,1.0,0.0002940654298663249,0.046875,1,1162
0.820199828125,0.29375154666940184,0.003316,1.0,0.99762,0.996684,0.26704325000000007,0.2872991,0.7329297499999999,0.999973,0.999997,0.7783838203125001,0.809709515625,0.8829964609375001,-0.03132569531249996,-0.07328694531250002,-0.10461264062499998,0.00022297880358358805,0.01258704709291957,0.7632287438093933,0.041015625,0.109375,0.177734375,0.279296875,0.6796875,0.560546875,48,0.7477625625000001,0.996684,0.49491830000000003,0.8328690999999999,0.6711389600000001,0.8920072,-0.3379507999999999,0.18465222628843414,0.25863862422943135,0.22184667524582768,0.12434272478990871,0.35814631537143804,-1.4648137287448404,0.6856668407396405,0.3050863802456261,512,1.0,5.695186607306367e-05,0.294921875,0,990
0.7644982519531249,0.31931646993716106,0.0,1.0,0.9738335,1.0,0.44336850000000005,0.2163967,0.556406,0.9997745,0.999984,0.7983865234375,0.7591932265625001,0.7412200312499999,0.03919329687499995,0.01797319531250019,0.05716649218750014,-7.115021388910349e-05,0.0010845930076372305,0.7826771316017909,0.052734375,0.1484375,0.224609375,0.357421875,0.580078125,0.44921875,59,0.7925711355932203,1.0,0.6090824,0.5916037,0.7893738400000001,0.76771086,0.01747870000000007,0.23957193243801195,0.2726662931319567,0.21847850028111004,0.25889873579471545,0.41768109829381117,-1.085470719723107,-0.31534106005450857,0.08312267618196816,512,1.0,0.0008840211900292989,0.1171875,1,580
0.794679654296875,0.31529300463641097,0.0,1.0,0.9912505,1.0,0.335728,0.1921499,0.664212,0.99994,0.999994,0.7993808515625,0.80631716015625,0.7667034453125,-0.00693630859374994,0.03961371484374998,0.03267740625000004,-1.3055622476925763e-05,3.7456182756861214e-05,0.7980153658397295,0.060546875,0.134765625,0.1953125,0.310546875,0.6484375,0.509765625,54,0.7816017037037036,1.0,0.6568240999999999,0.5914967,0.7019619,0.66757986,0.06532739999999992,0.20596040737399407,0.2656804255135814,0.20089180691336356,0.22238107912426652,0.39675484647788595,-1.3531869966773302,0.3418657780190073,0.06785511753030082,512,1.0,-0.0027813015215848737,0.9375,0,416
0.85977730078125,0.2701420044451364,0.005314,1.0,0.999297,0.994686,0.09831749999999995,0.4104759,0.9016695,0.999987,0.9999979000000001,0.857985421875,0.8770063632812501,0.8271110546875,-0.019020941406250103,0.04989530859375013,0.03087436718750003,-6.48719750825408e-05,0.0012597577082438833,0.8763520904148392,0.041015625,0.0859375,0.12109375,0.21875,0.75,0.623046875,44,0.7620114772727273,0.994686,0.5160223,0.9170629,0.8440209999999999,0.8101537200000002,-0.40104059999999997,0.1458770531459967,0.2368794068320878,0.161206734177945,0.1791058319742323,0.31419997234803443,-1.941644246716471,2.4701682111686463,0.17460488623036266,512,1.0,0.00012962631328969059,0.00390625,0,193
0.793428220703125,0.317558993173605,0.0,1.0,0.995815,1.0,0.36458475,0.1886223,0.63535725,0.999942,0.999991,0.9275304296875,0.734117359375,0.7779477343750001,0.1934130703125,-0.04383037500000009,0.1495826953124999,-0.0003157053883907113,0.021590971061709725,0.8740909474369518,0.05078125,0.140625,0.208984375,0.310546875,0.65625,0.544921875,49,0.8122707959183675,1.0,0.6936477999999999,0.9275293000000001,0.8633805999999999,0.94580946,-0.2338815000000002,0.20421066778411623,0.2705919490870645,0.08251596965088884,0.21561208389781905,0.4002365740053361,-1.2851036557752356,0.10148301580651475,0.2698789027077914,512,1.0,0.003630728907251419,0.4375,0,1053
0.818164560546875,0.30157075166468933,0.0,1.0,0.9970685,1.0,0.25142925000000005,0.2224826,0.748533,0.99996225,0.999995,0.8195645078125,0.8462908515625001,0.76051203125,-0.026726343750000048,0.08577882031250006,0.05905247656250001,-0.00019031752455661124,0.008700338357349992,0.8667906880710892,0.052734375,0.12109375,0.1640625,0.26953125,0.67578125,0.556640625,49,0.7908221224489796,1.0,0.495715,0.7637207,0.7479957,0.7644021,-0.2680057,0.18426746525056126,0.25707641831118355,0.18784550361620317,0.23079986584862427,0.3685942484413161,-1.5323246303445994,0.8603236113703772,0.16404149968596915,512,1.0,0.0011065119140267355,0.158203125,0,366
0.7828181796875,0.30612574208985655,0.0,1.0,0.9701335,1.0,0.3686044999999999,0.2086846,0.631264,0.9998684999999999,0.9999889000000001,0.7976598828125,0.77463996875,0.7843328984375,0.023019914062500035,-0.009692929687500018,0.013326984375000017,-0.00010911258275540447,0.002775281170560539,0.8106964445815058,0.04296875,0.130859375,0.1953125,0.333984375,0.59375,0.421875,62,0.7599924677419354,1.0,0.7086738,0.7698045,0.76033056,0.76308212,-0.06113069999999998,0.22753844916694804,0.2627076451883848,0.21644102801514695,0.21547341151651894,0.39105599440856825,-1.2361046694857127,0.06732142319794221,0.01959821366478705,512,1.0,-0.00012154451737319161,0.615234375,1,514
0.888007099609375,0.24242905908275486,0.023661,1.0,0.999706,0.976339,0.046166750000000034,0.4973666,0.95381425,0.999981,0.9999959,0.8896787187499999,0.88429230859375,0.8937650625,0.0053864101562499656,-0.00947275390625002,-0.004086343750000054,3.589943550907804e-05,0.00047903021412963847,0.8788347938368055,0.021484375,0.072265625,0.1015625,0.173828125,0.791015625,0.685546875,43,0.6752398604651163,0.976339,0.6679397,0.9150917999999999,0.8080253999999999,0.8679235,-0.24715209999999987,0.11984882233509933,0.21844613741996266,0.11850731747483526,0.1070101713387212,0.2730035141795526,-2.264143954934563,3.8436729744466875,0.09898621165034718,512,1.0,0.00028856538980955834,0.09375,1,824
0.825743923828125,0.2869580174704283,0.0068,1.0,0.994981,0.9932,0.209434,0.283422,0.790548,0.999982,0.999998,0.8564634843750001,0.8499913046875001,0.7465296015625,0.006472179687500024,0.10346170312500003,0.10993388281250005,-0.00031462558530494336,0.02626082500633482,0.906130760873538,0.03515625,0.107421875,0.16015625,0.255859375,0.669921875,0.533203125,46,0.7800375652173915,0.9932,0.7823225,0.7998574,0.8062850999999999,0.7489511600000001,-0.01753490000000002,0.18359062533283155,0.2507970974447084,0.17130577989788148,0.25439204913516167,0.3475145367011418,-1.5692610052925438,1.0342262509775786,0.13569965222768865,512,1.0,-0.001326105289209852,0.970703125,0,195
