mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.7717750742187499,0.30702843113514894,0.0,1.0,0.95558,1.0,0.3942994999999999,0.20659550000000002,0.6053937500000001,0.99969325,0.9999719,0.762451265625,0.73208153125,0.8604859687499999,0.030369734375000013,-0.12840443749999997,-0.09803470312499996,9.416663018848493e-05,0.002054915134393296,0.747715500205592,0.048828125,0.138671875,0.20703125,0.36328125,0.560546875,0.427734375,51,0.8133799803921568,1.0,0.5315496,0.9987878,0.7864238400000001,0.89689128,-0.46723820000000005,0.23988588215681422,0.2646329931279147,0.24496628086685784,0.16747929842421957,0.3978211281935033,-1.1604704457251669,-0.07532594006105109,0.15454139523020047,512,1.0,0.0005290047896447536,0.740234375,1,148
0.8870138383561644,0.2522598325376038,0.022244,1.0,0.999601,0.977756,0.026347999999999927,0.4344418,0.973616,0.999964,0.999994,0.8253395824175825,0.8912542692307693,0.9396290434782609,-0.0659146868131868,-0.04837477424749159,-0.11428946106067839,0.00042172618064621216,0.031028883033197882,0.8102596734785539,0.030136986301369864,0.07671232876712329,0.10684931506849316,0.1589041095890411,0.7972602739726027,0.7041095890410959,26,0.814682423076923,0.977756,0.7142947000000001,0.7470285,0.7562962999999999,0.9222628199999999,-0.032733799999999924,0.11633672207083552,0.21991217805208213,0.1815861091626972,0.06536726072531636,0.28439221728570285,-2.2929764832598174,3.879429205283066,0.13664366185803303,365,0.712890625,-0.001565379560131313,0.6383561643835617,1,698
0.882714826171875,0.254074425115732,0.012841,1.0,0.9996905,0.987159,0.01959175000000002,0.414923,0.98037325,0.999965,0.999994,0.8036705234375,0.9011441796874999,0.924900421875,-0.09747365624999993,-0.023756242187500054,-0.12122989843749998,0.00023758161201913183,0.019101204996355734,0.8220127243009868,0.02734375,0.072265625,0.119140625,0.17578125,0.798828125,0.724609375,36,0.7278483611111111,0.987159,0.6755027,0.9267483000000001,0.8593262799999999,0.8100421999999999,-0.25124560000000007,0.11981344680727593,0.2265472608623235,0.18876240562520386,0.07773357225485254,0.2878329640499635,-2.149142934372172,3.268209701684241,0.29466395345102814,512,1.0,-0.0017345172472990299,0.1796875,0,882
0.77723258203125,0.319586122202377,0.0,1.0,0.974897,1.0,0.41726949999999996,0.1802038,0.5826025,0.999872,0.9999869,0.80108878125,0.78516851953125,0.7375045078125,0.01592026171875005,0.04766401171875001,0.06358427343750006,-0.00016395992406816124,0.005749851282403215,0.8191243426306652,0.06640625,0.140625,0.21875,0.330078125,0.6171875,0.443359375,53,0.8159979999999999,1.0,0.4201549,0.7743125999999999,0.78966968,0.66173996,-0.3541576999999999,0.22598358855185108,0.2674871829005887,0.19705476493981944,0.2655134447446963,0.41118466875896204,-1.225462028176812,-0.006701071673525405,0.1598321157410881,512,1.0,-0.0007083482449414029,0.21484375,0,353
0.8594956367187501,0.2645924957859374,0.007809,1.0,0.9996225,0.992191,0.13187974999999996,0.38352220000000004,0.86810025,0.99998,0.999997,0.812553125,0.87171223828125,0.8820049453125001,-0.05915911328125001,-0.01029270703125007,-0.06945182031250008,0.00013155999292967,0.005400695061603504,0.8258820585252193,0.03125,0.083984375,0.130859375,0.22265625,0.734375,0.6328125,41,0.7075066585365855,0.992191,0.7101031,0.8746478,0.7796016200000001,0.8927879599999998,-0.1645447,0.14852917427731882,0.2376114901175729,0.20209188900443525,0.12295301336946005,0.3078462346687548,-1.8839351994786917,2.2556930895628993,0.2831554095630286,512,1.0,0.0005686270056995055,0.587890625,0,299
0.8694794109311741,0.2586459441781777,0.0,1.0,0.999528,1.0,0.10098600000000002,0.46534310000000007,0.899002,0.999988,0.999999,0.7406164471544715,0.9195176356275304,0.8976302419354839,-0.17890118847305891,0.02188739369204651,-0.1570137947810124,0.00035207325907073947,0.03768127660326181,0.7826933525702369,0.02834008097165992,0.07489878542510121,0.11336032388663968,0.19230769230769232,0.7469635627530364,0.6538461538461539,36,0.7859378055555556,1.0,0.5737932000000001,0.8207526999999999,0.7071082,0.89400186,-0.24695949999999978,0.1383641353958388,0.23039788171072767,0.2626366059376622,0.10445574150892796,0.29747218925369046,-2.050453539515458,2.973374709373531,0.1507694584172063,494,0.96484375,-0.00045080061054287966,0.8360323886639676,1,362
0.85585882421875,0.2619495028391318,0.004819,1.0,0.998874,0.995181,0.13477699999999992,0.422754,0.86520525,0.99998225,0.999999,0.8620561093750001,0.867656875,0.8260654375,-0.005600765624999893,0.04159143749999994,0.035990671875000046,-0.00012781001331453636,0.005200578094259125,0.888514282620614,0.02734375,0.080078125,0.12890625,0.228515625,0.728515625,0.583984375,43,0.7165602093023256,0.995181,0.43117289999999997,0.7549083999999999,0.7584862,0.8641111600000001,-0.32373549999999995,0.15621964423426038,0.23666889936485822,0.14570318557931805,0.19191034444115374,0.306066251957126,-1.8502130954201736,2.1960137108686304,0.16562706360462334,512,1.0,0.000554183454266618,0.646484375,0,244
0.8032467571059432,0.3081981122031819,0.0,1.0,0.996805,1.0,0.3422044999999999,0.27032680000000003,0.657749,0.9999534999999999,0.999991,0.8744703020833334,0.7943852164948453,0.7504805567010309,0.08008508558848815,0.043904659793814416,0.12398974538230256,-0.0004676123238050044,0.028730933207068602,0.893495935600309,0.03875968992248062,0.1111111111111111,0.20671834625322996,0.2971576227390181,0.6692506459948321,0.5581395348837209,35,0.7870863142857143,1.0,0.7734439,0.7641817,0.86055774,0.7097229,0.009262199999999998,0.19682850691062342,0.26837978683129426,0.1397338785085789,0.24823530819552728,0.38369045264485524,-1.3055361234007279,0.16712950642775626,0.19750313337912212,387,0.755859375,-0.001797791749947402,0.9043927648578811,1,684
0.8048665629139073,0.31034375933337727,0.0,1.0,0.9981525,1.0,0.28784725,0.192245,0.71211075,0.999958,0.999992,0.8501962799999999,0.7791171125827814,0.8112933815789475,0.07107916741721854,-0.0321762689961661,0.038902898421052434,-0.0004566004795502761,0.016451843566591556,0.8735849350862239,0.04304635761589404,0.1291390728476821,0.19536423841059603,0.28807947019867547,0.6589403973509934,0.543046357615894,29,0.7920845517241378,1.0,0.5184764,0.8045874,0.79659744,0.7644469800000002,-0.286111,0.19495944965770132,0.2647587122806897,0.15227777059699027,0.192622881649717,0.38558411201011605,-1.3923455538654879,0.41659554684561195,0.1709001737030389,302,0.58984375,-0.004355821695146957,0.48344370860927155,1,1003
0.7776991497461928,0.3240352506192084,0.005523,1.0,0.982225,0.994477,0.376522,0.1863923,0.6233854999999999,0.9999075,0.99999,0.8394186326530612,0.7591580710659896,0.7534979696969697,0.08026056158707151,0.005660101369019954,0.08592066295609146,-0.00019409806435600587,0.004641584835409299,0.815839419392148,0.06852791878172589,0.15736040609137056,0.21573604060913706,0.31725888324873097,0.6091370558375635,0.467005076142132,37,0.8380363783783783,0.994477,0.5356429999999999,0.6710233999999999,0.7533452199999999,0.7500569200000001,-0.13538040000000007,0.222125502727848,0.26942362168247097,0.16858650081871226,0.2557835140364661,0.41665887163217363,-1.2326751112446273,-0.04016341337280416,0.10969142218627471,394,0.76953125,-0.00018486555349412498,0.4086294416243655,1,1075
0.77148466015625,0.32113505648656093,0.0,1.0,0.9793784999999999,1.0,0.4277487500000001,0.1986634,0.5721565,0.9999052500000001,0.9999899000000001,0.8534696796875,0.7225297070312501,0.787409546875,0.1309399726562499,-0.0648798398437499,0.0660601328125,-0.00023907263020565115,0.012107132715615034,0.8325677171737939,0.052734375,0.154296875,0.23046875,0.349609375,0.603515625,0.466796875,53,0.8210115094339623,1.0,0.683221,0.6952856,0.7742431600000002,0.683928,-0.012064599999999981,0.23009495449385625,0.2726170314837435,0.15111852576576984,0.21755989840534268,0.41625591882185325,-1.1355082900276217,-0.2507482522965918,0.16615691569101043,512,1.0,-0.0027594929099523883,0.099609375,1,168
0.7853705488281251,0.30623931210431266,0.0,1.0,0.9648515,1.0,0.34663200000000005,0.1998139,0.6532,0.999832,0.9999849000000001,0.7419711640625,0.8293415078124999,0.740828015625,-0.08737034374999997,0.08851349218749993,0.0011431484374999634,-8.903099062939862e-06,1.8463649596415456e-05,0.7876452906387063,0.044921875,0.130859375,0.197265625,0.32421875,0.59765625,0.453125,54,0.7732710555555558,1.0,0.7739779999999999,0.7981713,0.7366638200000001,0.74255324,-0.024193300000000084,0.22444137923097524,0.2619323817607487,0.26069793285258597,0.270777204493072,0.3899297117409506,-1.271570479362423,0.16875905724007945,0.19799476012408046,512,1.0,0.0005070377735304893,0.55078125,0,274
0.801581458984375,0.2964660767760301,0.0,1.0,0.993475,1.0,0.3431287500000001,0.2555083,0.6568065,0.99993525,0.999998,0.8047333515625,0.8317132968750001,0.738165890625,-0.02697994531250003,0.09354740625000002,0.06656746093749999,-0.00022120040187690977,0.012161267182122498,0.8580981616639255,0.037109375,0.115234375,0.18359375,0.30859375,0.625,0.517578125,56,0.7278044464285714,1.0,0.6913956,0.777503,0.77283814,0.7502369400000001,-0.08610740000000006,0.20757008251988185,0.2620490680808582,0.20854320912199276,0.26869061787414483,0.3698514643562353,-1.3221668387336813,0.3371120750632559,0.1373485796502164,512,1.0,2.4799269822376645e-05,0.2890625,1,521
0.809811990234375,0.3032673388058476,0.007639,1.0,0.9954855,0.992361,0.30041399999999996,0.23426429999999998,0.6995285,0.9999425,0.99999,0.909636734375,0.7771159882812501,0.77537925,0.13252074609374997,0.0017367382812500942,0.13425748437500007,-0.0003458136310471527,0.02840468350470484,0.8981673729669225,0.05859375,0.119140625,0.17578125,0.2890625,0.6640625,0.53515625,46,0.7797192173913043,0.992361,0.5282255000000001,0.8827181,0.8166364399999999,0.7478526999999999,-0.3544925999999998,0.1938383534052623,0.2601127993793497,0.09535780912411936,0.23211508606896822,0.37449104494437685,-1.4557633241182866,0.6779508870959954,0.13439343864627984,512,1.0,-0.00036523754806811945,0.2890625,1,343
0.934035662109375,0.18482731504194488,0.021452,1.0,0.999937,0.978548,0.0023530000000000495,0.7562557,0.99764,0.999993,0.999998,0.867820734375,0.953857453125,0.9606070078125001,-0.08603671875000007,-0.006749554687500048,-0.09278627343750012,0.0002333465426819761,0.034819894526602696,0.8744156204541301,0.009765625,0.029296875,0.0546875,0.11328125,0.859375,0.80078125,21,0.6791170476190476,0.978548,0.7419393,0.959666,0.7732654800000001,0.99181518,-0.21772670000000005,0.07459060285596873,0.17705490930983386,0.14772597823753397,0.049406838722178235,0.19788036189823913,-3.204744580219751,9.707276508727004,0.2948703479934427,512,1.0,0.0004845856613944333,0.69921875,1,810
0.833349033203125,0.2900309511037156,0.005115,1.0,0.998273,0.994885,0.20030800000000004,0.28401170000000003,0.79966825,0.99997625,0.999997,0.8248442500000001,0.8372231171875,0.8341056484375,-0.01237886718749992,0.003117468749999963,-0.009261398437499957,-4.242782983965343e-05,0.00046748745645836556,0.8441893437271565,0.048828125,0.103515625,0.15234375,0.25,0.69921875,0.60546875,48,0.7830721875000001,0.994885,0.5445814999999999,0.8688425000000001,0.6939853,0.7287218400000001,-0.32426100000000013,0.17048213935411752,0.25113279829194474,0.18113447235919566,0.16463249024877447,0.348030584064998,-1.663526389104914,1.375631306740961,0.09496678319043284,512,1.0,-0.001264848250663798,0.71484375,1,1076
0.816863140625,0.30801217158330074,0.0,1.0,0.9964275,1.0,0.2268865000000001,0.2018023,0.7730732499999999,0.99995975,0.9999969000000001,0.6852841015625,0.81923462890625,0.9436992031250001,-0.13395052734375001,-0.12446457421875012,-0.25841510156250014,0.0006905321466658942,0.10979664365078658,0.640432177151864,0.060546875,0.125,0.171875,0.265625,0.6875,0.56640625,45,0.8219627333333334,1.0,0.8665816,0.9988625000000001,0.6423653200000001,0.9816186400000001,-0.13228090000000015,0.18240155822474902,0.25813874992422065,0.2949457833488011,0.06195480458727533,0.37706704573616434,-1.5462987414117282,0.8785177079687156,0.21014319789670619,512,1.0,-2.912623031496032e-05,0.13671875,0,1072
0.8299680644531251,0.28478456362302845,0.004084,1.0,0.9986575,0.995916,0.24695,0.30388560000000003,0.753023,0.999973,0.9999959,0.8696285390625,0.84148684765625,0.7672700234375001,0.028141691406250002,0.07421682421874998,0.10235851562499998,-0.000347781755732439,0.03257899777310078,0.9188263030427632,0.033203125,0.099609375,0.150390625,0.267578125,0.68359375,0.5625,47,0.7266851702127659,0.995916,0.6485658,0.7176514,0.8328464000000001,0.6484575399999999,-0.06908560000000008,0.17799023560285956,0.25146277878291773,0.15232808029659756,0.23952997356926553,0.34312713401514905,-1.5922716933099794,1.1578413661718754,0.15830090073084305,512,1.0,-0.0031033212981825702,0.599609375,1,974
0.79903947265625,0.31347374733842354,0.007674,1.0,0.993979,0.992326,0.31226875,0.1779177,0.68771525,0.999984,0.999999,0.7821079609375001,0.7764118671875,0.8612261953125,0.005696093750000131,-0.084814328125,-0.07911823437499987,0.00032603301865537123,0.02363076808863128,0.7157380363898026,0.05859375,0.140625,0.1875,0.296875,0.646484375,0.5234375,48,0.8158288333333333,0.992326,0.6838626999999999,0.9438383000000001,0.7493450199999999,0.96864638,-0.2599756000000002,0.2019553720984364,0.263383259987467,0.23634707142341466,0.14693179398710543,0.39231321814932163,-1.3965107276024356,0.43613084076580355,0.1781770867047752,512,1.0,0.0026973062082265133,0.8359375,1,128
0.850408689453125,0.2787323475923087,0.0,1.0,0.998286,1.0,0.15615475000000012,0.3676781,0.8437954999999999,0.99995025,0.999993,0.859979078125,0.8699758124999999,0.8017040546875001,-0.009996734374999927,0.06827175781249983,0.05827502343749991,-9.221476328342261e-05,0.002391019871407544,0.8739695614720394,0.05078125,0.091796875,0.130859375,0.224609375,0.71875,0.603515625,48,0.7401688333333333,1.0,0.39660710000000005,0.6046132999999999,0.7701500800000001,0.8028399,-0.20800619999999986,0.15587623701268932,0.23819077716770257,0.14612553403505563,0.21025254705009633,0.3277628165391762,-1.9318722707726121,2.4484461983412933,0.2257905942583878,512,1.0,-0.0001820093704220838,0.478515625,0,652
0.903041091796875,0.21723599660699278,0.006226,1.0,0.9997769999999999,0.993774,0.03307075000000004,0.5951865,0.9668985,0.99996925,0.999994,0.820985375,0.912554390625,0.9660702109375,-0.09156901562499997,-0.05351582031250002,-0.1450848359375,0.0003911720148777339,0.07083191638076927,0.8030966419956139,0.017578125,0.044921875,0.08203125,0.1640625,0.798828125,0.705078125,34,0.6737377352941176,0.969262,0.5453172,0.9998908,0.7275543400000001,0.98062032,-0.4545736,0.10940607920450249,0.2057119868860059,0.19729397145029168,0.0500545765012259,0.24056047763471672,-2.4961433862527165,5.393630008089401,0.18530016226594728,512,1.0,0.0006797795304202527,0.0,1,1110
0.910696369140625,0.20570076420949338,0.0,1.0,0.9997515,1.0,0.03683100000000006,0.6557723000000001,0.96315725,0.99998825,0.999998,0.8569229140625001,0.9459476093750001,0.89396734375,-0.08902469531250001,0.05198026562500013,-0.03704442968749988,4.035438593809018e-05,0.0008407496499538894,0.900385823533443,0.015625,0.037109375,0.06640625,0.15625,0.81640625,0.677734375,32,0.6544013125,1.0,0.5829884,0.7873403,0.8103138000000001,0.8341422400000001,-0.20435190000000003,0.10448803954892998,0.19563675302904612,0.16715332016524004,0.1175172086118174,0.22587194915219672,-2.7325247758880393,6.954326463852823,0.03520125872260886,512,1.0,-0.0013930212071964839,0.98046875,0,598
0.771280140350877,0.3142556648404971,0.0,1.0,0.9654765,1.0,0.44762725000000003,0.2274554,0.552221,0.99984825,0.999989,0.8957090588235295,0.7035139356725146,0.7830424999999999,0.19219512315101484,-0.07952856432748523,0.1126665588235296,-0.0002988554995124417,0.008815024565974924,0.8222350030177483,0.05847953216374269,0.1286549707602339,0.22807017543859648,0.347953216374269,0.5877192982456141,0.4502923976608187,38,0.794486947368421,1.0,0.7363866,0.7542879000000001,0.8806413,0.7684327799999998,-0.01790130000000012,0.23514903797168624,0.2691751114764464,0.1280141557475116,0.23288159757359403,0.4074468510106931,-1.1412982011944588,-0.165442914198918,0.20588944655604022,342,0.66796875,-0.0013816792773244015,0.6578947368421053,1,413
0.762341865234375,0.3114822305921284,0.0,1.0,0.9429799999999999,1.0,0.42444800000000005,0.1920696,0.57505975,0.99950775,0.999984,0.75162534375,0.7943608320312501,0.709020453125,-0.04273548828125007,0.08534037890625013,0.04260489062500006,-7.006223334270316e-05,0.001105244649102269,0.7802427658534357,0.041015625,0.142578125,0.23046875,0.365234375,0.544921875,0.392578125,62,0.7780581129032257,1.0,0.8008879999999999,0.7949829,0.68557044,0.7298876599999999,0.0059050999999998854,0.2491201866945269,0.2655211975699952,0.25251195127312526,0.29949206170520687,0.4085860220831241,-1.0926140058159537,-0.2815638122559352,0.08343179590750549,512,1.0,-0.00017997848379417645,0.060546875,0,533
0.8151522753906251,0.293410993210869,0.0,1.0,0.9940765,1.0,0.27425675000000005,0.25735710000000006,0.72570925,0.999966,0.999995,0.8718093359375001,0.8494197734375,0.68996021875,0.022389562500000126,0.15945955468749995,0.18184911718750008,-0.0004863093466489425,0.06001081009289548,0.9394043134594299,0.0390625,0.107421875,0.177734375,0.283203125,0.6484375,0.533203125,50,0.79599838,1.0,0.6591680999999999,0.8252463000000001,0.79392554,0.7057066799999998,-0.16607820000000018,0.19286219588763404,0.2564897273984978,0.14824424715343398,0.31320325453036235,0.3599462354568277,-1.4728184639573154,0.7642384532589146,0.12152543356541246,512,1.0,1.158403337300872e-05,0.099609375,0,647
0.7641146171875,0.3153775179975808,0.0,1.0,0.9631195,1.0,0.4326834999999999,0.20274530000000002,0.56708075,0.9997642499999999,0.9999839,0.8486279453125,0.7448747578124999,0.7180810078125001,0.10375318750000007,0.02679374999999984,0.1305469374999999,-0.0002661152616665809,0.015553750253366411,0.8321070665433113,0.0625,0.1328125,0.23046875,0.361328125,0.55859375,0.423828125,58,0.7901722931034482,1.0,0.7050585,0.643733,0.81032362,0.7030517399999999,0.06132550000000003,0.24340007704959005,0.269215954098052,0.17193983290200093,0.27653754606224545,0.41273587821898317,-1.1048340065283089,-0.2336479871889341,0.10289383936564551,512,1.0,-0.0003804134916910822,0.2890625,0,499
0.844213111328125,0.28115136819490755,0.017978,1.0,0.9996745,0.982022,0.15709324999999996,0.33767650000000005,0.84289775,0.999991,0.999998,0.7381972734375001,0.93411063671875,0.7704338984375001,-0.19591336328124997,0.16367673828124996,-0.03223662500000002,9.4445613132074e-05,0.00246513210198433,0.8200822571728801,0.0390625,0.08984375,0.16015625,0.2265625,0.724609375,0.626953125,38,0.7717184736842106,0.982022,0.34406349999999997,0.9998999,0.52246006,0.79321018,-0.6558364,0.15926335296929833,0.24927335007799142,0.2511789394838996,0.2397685536907348,0.3330336429145996,-1.6819194200036216,1.3891052563272028,0.3730582380918793,512,1.0,0.0007897262434764698,0.05859375,0,151
0.8958809609375,0.23458026688700762,0.0,1.0,0.9999720000000001,1.0,0.017878750000000054,0.5500006000000001,0.9821202499999999,0.999999,1.0,0.8733714609375001,0.9004123359375,0.9093277109375,-0.027040874999999964,-0.008915374999999948,-0.03595624999999991,0.00015472939385063693,0.009504290792737314,0.8563476008086623,0.021484375,0.0546875,0.091796875,0.169921875,0.80078125,0.73046875,33,0.7352454848484848,1.0,0.623334,0.8154387,0.7769066800000001,0.89803554,-0.1921046999999999,0.11060012887611959,0.2147557678849752,0.13051720116532092,0.10583114745823846,0.2618431207419416,-2.3846829625241197,4.626807275454962,0.12740192810880566,512,1.0,-0.00012905044577458328,0.349609375,0,599
0.8669719277456646,0.24473434953646808,0.0,1.0,0.9992745000000001,1.0,0.11384125,0.4420055,0.88614675,0.999988,0.999997,0.8834555232558138,0.9001613005780348,0.7846805402298851,-0.016705777322221005,0.11548076034814969,0.09877498302592869,-0.00041631817256736187,0.02886876487643872,0.9387868125135345,0.02023121387283237,0.06069364161849711,0.12716763005780346,0.21676300578034682,0.7341040462427746,0.5867052023121387,29,0.7119354827586207,1.0,0.6559082999999999,0.8049533,0.8340581999999999,0.71136052,-0.1490450000000001,0.14960597728008587,0.22904504762971586,0.14009306712271724,0.23349321050781155,0.2822863594794238,-1.9215644956068916,2.5509142437628416,0.11977891296692399,346,0.67578125,-0.0032845256798133696,0.8583815028901735,0,211
0.8126888730468751,0.3032328835358048,0.006879,1.0,0.996231,0.993121,0.28154274999999995,0.27456420000000004,0.71836675,0.9999095,0.9999858,0.7504978046874999,0.8237502968750001,0.8527570937500001,-0.07325249218750018,-0.029006796874999963,-0.10225928906250015,0.0002619165480678722,0.016297849545076463,0.7457691950155337,0.044921875,0.119140625,0.193359375,0.28125,0.685546875,0.54296875,52,0.7957648269230772,0.993121,0.6525961,0.9918808,0.68023418,0.8540115,-0.3392847,0.1892757243758011,0.2619569206564737,0.24382930422790283,0.1543160937239315,0.37312296651216936,-1.4196224108553115,0.5009162478839926,0.14218725219753878,512,1.0,0.0002940654298663249,0.046875,1,1162
0.78533647265625,0.3107959437351867,0.0,1.0,0.981257,1.0,0.37458625,0.2243161,0.62532075,0.999907,0.999994,0.8562603125000001,0.76979870703125,0.7454881640625001,0.08646160546875015,0.024310542968749904,0.11077214843750005,-0.00019901752302774626,0.008957544377429799,0.8361854497898391,0.05078125,0.134765625,0.21484375,0.31640625,0.619140625,0.458984375,52,0.7910980384615385,1.0,0.6972659,0.8396379000000002,0.82971952,0.83939522,-0.14237200000000017,0.22030840493661955,0.26679486424703036,0.15100820176209576,0.2537203987078741,0.3957487703178108,-1.2183333905890301,-0.04511540679707604,0.052289030936962806,512,1.0,0.0020324781490340584,0.478515625,0,1138
0.981750078125,0.1087955960264376,0.01771,1.0,0.999894,0.98229,0.00035200000000001896,0.9964721,0.999618,0.99997,0.9999959,0.9304555546875,0.99844505078125,0.9996546562499999,-0.06798949609375005,-0.0012096054687499302,-0.06919910156249998,0.00018244637492704366,0.061433444309310796,0.9351350293311403,0.0078125,0.01171875,0.015625,0.0234375,0.970703125,0.931640625,4,0.8668632500000001,0.96165,0.5361215,0.9998689000000001,0.8603192600000001,0.99988566,-0.46374740000000003,0.02063986684750174,0.09404242855414009,0.0732537774354219,0.001192868310560364,0.11081801605089084,-7.311430484725678,54.56553830117803,0.396656644343899,512,1.0,-1.6817604376488117e-06,0.0,0,408
0.727663615234375,0.33616311211706273,0.0,1.0,0.930885,1.0,0.5793829999999999,0.1632226,0.42009050000000003,0.9994734999999999,0.9999669000000001,0.74670203125,0.7512520390624999,0.6614483515625,-0.004550007812499923,0.0898036874999999,0.08525367968749997,-0.000328317048462695,0.020837411942926536,0.8115486211165935,0.072265625,0.171875,0.2734375,0.40625,0.53515625,0.388671875,62,0.831674193548387,1.0,0.683368,0.7814043,0.72230898,0.6127364200000001,-0.09803630000000008,0.2712993652939136,0.2794060937701012,0.2503589595313932,0.3311360552633601,0.46197597985823596,-0.878189727313846,-0.7693737100075757,0.1243725363294358,512,1.0,-0.0005218425511582127,0.509765625,1,590
0.904031267578125,0.2254258619379625,0.005913,1.0,0.999814,0.994087,0.013088750000000093,0.6064378,0.9868965,0.99998525,0.999997,0.855551703125,0.96351107421875,0.83355121875,-0.10795937109375009,0.12995985546875,0.022000484374999907,-7.571249046024014e-05,0.0024642490923481443,0.9233758088907164,0.01953125,0.0546875,0.087890625,0.158203125,0.822265625,0.7421875,28,0.7651185357142858,0.994087,0.6467323,0.9698205000000002,0.78547464,0.8608484799999998,-0.32308820000000016,0.1035327545430106,0.20693588623062878,0.14921076687075757,0.17731951855318703,0.24935626650670606,-2.5300147619110698,5.369734081540784,0.19544181224573282,512,1.0,0.0010485063118018674,0.779296875,1,1189
0.8820093886718751,0.2460918560875522,0.011069,1.0,0.999551,0.988931,0.06276800000000005,0.45390440000000004,0.937226,0.999994,0.999999,0.8322877500000001,0.87309396484375,0.9495618750000001,-0.04080621484374991,-0.0764679101562501,-0.117274125,0.00033441458673975184,0.04033972754175775,0.7965664617598684,0.021484375,0.0625,0.11328125,0.177734375,0.77734375,0.650390625,37,0.7374345405405406,0.988931,0.6902307000000001,0.9997643000000002,0.79548582,0.9487325799999999,-0.3095336000000001,0.12686475183039417,0.22252671781041833,0.1828928041784587,0.054397896070941476,0.2790127395118812,-2.1675827008522304,3.457056650810072,0.08974644465161025,512,1.0,3.812481688335479e-05,0.3125,0,185
0.781293728515625,0.3275995640971387,0.0,1.0,0.9930140000000001,1.0,0.4082459999999999,0.1663254,0.5916877500000001,0.99993375,0.999991,0.8413163359375,0.753715359375,0.776427859375,0.08760097656249999,-0.022712500000000024,0.06488847656249996,-1.1085067701001927e-05,2.5011923315815994e-05,0.7841259633132309,0.06640625,0.150390625,0.220703125,0.318359375,0.63671875,0.517578125,51,0.824726294117647,1.0,0.6999595999999999,0.9999435,0.7877372,0.94159558,-0.2999839000000001,0.21357590857967174,0.27370116675576583,0.16526060204741727,0.22195208621511486,0.4193039720160548,-1.2311484544051994,-0.05743936667454497,0.19333886123508667,512,1.0,0.003430112965802967,0.54296875,1,548
0.913495583984375,0.2231222683812324,0.00338,1.0,0.9997845,0.99662,0.006482750000000093,0.6682073000000001,0.99348025,0.999963,0.999993,0.83069884375,0.9185540546875,0.9861753828125002,-0.08785521093749993,-0.06762132812500021,-0.15547653906250014,0.0003919730636791038,0.06741920590690258,0.813346466214364,0.025390625,0.05859375,0.080078125,0.130859375,0.841796875,0.767578125,23,0.7752740000000002,0.99662,0.6503814,0.9998921000000001,0.7449871400000001,0.9998794999999998,-0.34951070000000006,0.09061671559688496,0.1979969767408172,0.17849479011404126,0.01766222468003321,0.24425106376956252,-2.7921632876570253,6.713922629255334,0.3405775954855346,512,1.0,-1.40263373237501e-05,0.162109375,1,320
0.714617736328125,0.3502962974972809,0.0,1.0,0.941548,1.0,0.60006125,0.1350107,0.39961625,0.9996775,0.999982,0.6317041015624999,0.7743033554687501,0.6781601328125,-0.14259925390625017,0.09614322265625008,-0.046456031250000085,7.685526865644424e-05,0.001051557960050395,0.6949812151864034,0.083984375,0.201171875,0.296875,0.416015625,0.53515625,0.39453125,56,0.8313794107142858,1.0,0.6662931999999999,0.7908936,0.80693174,0.65701096,-0.12460040000000006,0.27545210745293713,0.286403620099158,0.3376959617315879,0.3205759571328394,0.49018696178323146,-0.8119611406967814,-0.948825621433548,0.2571589610460336,512,1.0,0.0004181166996658121,0.189453125,1,569
0.84506075390625,0.28162385980316995,0.015295,1.0,0.9989295,0.984705,0.13240150000000006,0.3020794,0.86757675,0.9999782500000001,0.999998,0.8470505234375001,0.82046465625,0.8922631796875,0.026585867187500112,-0.07179852343750004,-0.04521265624999993,5.287359961333129e-05,0.0007700091436835695,0.8315515492050438,0.029296875,0.099609375,0.15234375,0.232421875,0.73046875,0.623046875,46,0.7780043478260869,0.984705,0.7131898,0.8049630999999999,0.79086698,0.8890774399999999,-0.09177329999999995,0.15859392898453423,0.24777278871664854,0.1665745969836151,0.113782674890559,0.3332587132559634,-1.7066504869420966,1.4501225896130387,0.21881038851383972,512,1.0,0.0010479363641045594,0.0078125,1,823
0.767738728515625,0.3147811903796146,0.0,1.0,0.9751650000000001,1.0,0.43559375,0.2118262,0.56417125,0.999765,0.999985,0.8337618203125,0.7752805429687499,0.6866320078125,0.05848127734375008,0.08864853515624993,0.1471298125,-0.00045673955181725737,0.04599140903785352,0.8844356840049342,0.05078125,0.13671875,0.22265625,0.36328125,0.580078125,0.439453125,57,0.7510987368421054,1.0,0.3045661,0.7180503,0.7687121,0.7512965800000001,-0.4134842,0.23835349209353082,0.271418778800573,0.18104288077960146,0.31141130123801675,0.41001082565967933,-1.0973215493618638,-0.2520602271482173,0.17086246419769122,512,1.0,0.0012612339000412016,0.62890625,0,81
