mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.76327527734375,0.3163588162319256,0.007113,1.0,0.947438,0.992887,0.4458142500000001,0.1873147,0.5539035,0.9997177500000001,0.9999929000000001,0.7215674375,0.79702248828125,0.7374886953125,-0.07545505078125003,0.05953379296874994,-0.01592125781250009,-4.592470599300757e-05,0.00046035186286271705,0.7750090397249635,0.044921875,0.142578125,0.23828125,0.357421875,0.56640625,0.416015625,56,0.8222373571428572,0.992887,0.5204204,0.7349177,0.6258072999999998,0.7670315000000001,-0.2144973,0.24478517822363932,0.26769203281550447,0.28649923772735464,0.2620333183318664,0.4144753868072348,-1.099706482183477,-0.3085381874381743,0.1491706971069483,512,1.0,0.0006329086619895622,0.0625,0,581
0.8846597773437501,0.23610954042676943,0.0,1.0,0.9996885,1.0,0.06860624999999998,0.5222562000000001,0.93138475,0.999991,0.999998,0.7933431328125,0.8823785898437501,0.9805387968750001,-0.08903545703125004,-0.09816020703125006,-0.1871956640625001,0.0004496793356822421,0.07923842029938638,0.7697667070769373,0.01953125,0.052734375,0.09375,0.193359375,0.765625,0.65625,39,0.6969427179487179,1.0,0.6452992,0.9991104000000002,0.7595097000000002,0.9945902400000002,-0.3538112000000002,0.12799652279524587,0.21931020720170777,0.22657686706696495,0.028151134226567977,0.2668930431863999,-2.2115054172116912,3.8863072129622465,0.17290177257498549,512,1.0,0.00024148963101995962,0.46875,0,174
0.7521866562499999,0.32784226515680903,0.0,1.0,0.9639545,1.0,0.47299024999999995,0.1619006,0.5267005,0.99969075,0.999977,0.7188701640624999,0.78572322265625,0.7184300156249999,-0.06685305859375013,0.06729320703125019,0.00044014843750006527,7.936769005849431e-07,1.2803084653328545e-07,0.7519838718019005,0.06640625,0.16015625,0.236328125,0.369140625,0.57421875,0.42578125,54,0.8071358703703704,1.0,0.41991059999999997,0.5711196000000001,0.56967218,0.77577332,-0.1512090000000001,0.24942945213623133,0.2744812877835366,0.27850802025324706,0.27699292503648065,0.43585227416211136,-1.0416096881058285,-0.4234656991488781,0.20549439579931986,512,1.0,0.0005691341844442409,0.01953125,0,791
0.811185494140625,0.306777076155185,0.0,1.0,0.995845,1.0,0.28052124999999994,0.2198297,0.71941425,0.9999355,0.999993,0.872691171875,0.7978250390625,0.7764007265625,0.07486613281249999,0.021424312499999987,0.09629044531249997,-0.00020096114872476567,0.009374226018888786,0.8625310676398027,0.04296875,0.130859375,0.189453125,0.27734375,0.67578125,0.55078125,53,0.7836883207547171,1.0,0.8028815,0.6047612,0.8530771799999998,0.72630838,0.19812030000000003,0.1895576430620464,0.2617999897675962,0.13725347203343252,0.21397022550329642,0.37818363123221643,-1.4364981580201999,0.5190806544260922,0.1256110073543061,512,1.0,-0.001070050628891229,0.259765625,0,896
0.841684376953125,0.27440165460364707,0.005169,1.0,0.996224,0.994831,0.18874449999999998,0.34385600000000005,0.8112345,0.999979,0.999997,0.7939211484375001,0.82433196484375,0.9241524296875,-0.030410816406249985,-0.09982046484374996,-0.13023128124999994,0.00037785233913658283,0.04142168845315042,0.7451431043037281,0.0390625,0.087890625,0.15234375,0.2421875,0.693359375,0.544921875,44,0.7276368863636364,0.994831,0.5245292,0.9671949,0.82880434,0.9070607399999999,-0.44266569999999994,0.16987075807753982,0.24201995100575732,0.21287601071132917,0.09770151221394555,0.3260149074775022,-1.75320258436264,1.7874020848414611,0.15588765112313518,512,1.0,-0.00019323364825581403,0.322265625,0,753
0.828020591796875,0.2927920255658819,0.0,1.0,0.9956545,1.0,0.21335974999999996,0.24776330000000005,0.7865625,0.99992225,0.999995,0.7745588437500001,0.86009321484375,0.81733709375,-0.08553437109374995,0.042756121093750044,-0.04277824999999991,0.00011952374376473437,0.003640381565361692,0.7974822752649854,0.05078125,0.11328125,0.15234375,0.2578125,0.6796875,0.54296875,49,0.7910684693877551,1.0,0.5361523,0.9253076000000002,0.68471132,0.9009874000000001,-0.3891553000000002,0.17853740705862464,0.24810885761498092,0.22641635960349094,0.19429347279439607,0.35360476310968736,-1.6844555342173482,1.4345734196335442,0.14199063815130247,512,1.0,0.0013059059181010804,0.0390625,0,1166
0.7902581816406251,0.3080046250402037,0.002741,1.0,0.9928509999999999,0.997259,0.39268975000000006,0.2512592,0.6072615,0.9999512500000001,0.999996,0.7738703281250001,0.7850121484375001,0.8171381015625001,-0.011141820312499995,-0.032125953124999995,-0.04326777343749999,7.819458405395627e-05,0.0014079780712463752,0.7702794654148393,0.056640625,0.12109375,0.19921875,0.32421875,0.62109375,0.509765625,56,0.7832321964285713,0.997259,0.8100926999999999,0.8254251,0.7454454800000001,0.7299296599999999,-0.015332400000000135,0.21510418653786978,0.2662061395472764,0.23295998340153296,0.183239743162101,0.38975189603354066,-1.2814373916707726,0.2208106405878345,0.1643690981909822,512,1.0,-0.00114928565338308,0.099609375,1,253
0.784745515625,0.32669788803707694,0.002403,1.0,0.9964675000000001,0.997597,0.38019250000000004,0.17395300000000002,0.6197895,0.999982,0.999997,0.7937854531249999,0.80994903125,0.725298546875,-0.016163578125000022,0.084650484375,0.06848690624999998,-0.00015272469513896041,0.004774005324740006,0.8237666752330043,0.072265625,0.14453125,0.220703125,0.30859375,0.640625,0.54296875,47,0.7927568085106386,0.997597,0.3590961,0.7784975999999999,0.5523477600000001,0.7218097400000001,-0.4194014999999999,0.2092430631695335,0.27390950785337764,0.19075538230621097,0.2598239243558109,0.41631061422577514,-1.2549382520165882,0.016194770979239603,0.25056163919972024,512,1.0,-0.0004164597887291703,0.84375,1,9
0.7885293339843751,0.3135371023532277,0.002828,1.0,0.9855275,0.997172,0.34038350000000006,0.2032128,0.659582,0.9999655000000001,0.999996,0.83541340625,0.7621609960937501,0.7943819375000001,0.07325241015624995,-0.03222094140624998,0.041031468749999966,-7.160259144400676e-05,0.0011392961234710296,0.8068237960983188,0.0546875,0.140625,0.205078125,0.31640625,0.62109375,0.484375,58,0.7710952758620689,0.997172,0.8262725000000002,0.6875471,0.88069416,0.7038859399999999,0.13872540000000022,0.21498352515667463,0.2656943858257613,0.18208876496431786,0.20907797243169124,0.3976226228279009,-1.2928589797545886,0.16414255557803514,0.1443385187654315,512,1.0,-0.0018885998844076176,0.4609375,1,23
0.799033224609375,0.3085331047676549,0.00234,1.0,0.9943305,0.99766,0.36294925,0.23014590000000001,0.63699325,0.9999425,0.999993,0.8111933359375,0.79348996875,0.797959625,0.017703367187499985,-0.004469656249999954,0.013233710937500032,-4.428884322857658e-05,0.00045013434909227395,0.8103490240542763,0.048828125,0.130859375,0.205078125,0.302734375,0.6484375,0.52734375,54,0.7677544629629629,0.99766,0.8723395,0.9998027,0.8572896999999999,0.89297212,-0.1274632,0.20301787079288003,0.26702350635723576,0.19298202815212312,0.19411848933595988,0.3861330103417854,-1.3055322838943813,0.1924223478100564,0.18339438604627242,512,1.0,0.003713365517991211,0.64453125,1,554
0.8214071953125,0.28863922722298807,0.0,1.0,0.9929935000000001,1.0,0.25311624999999993,0.2792139,0.746847,0.99996325,0.999996,0.8168952890625,0.84583087109375,0.77707175,-0.028935582031250018,0.06875912109375004,0.039823539062500024,-0.00013522538777737712,0.004794714849509959,0.8559572818896198,0.041015625,0.107421875,0.162109375,0.271484375,0.673828125,0.521484375,48,0.7809154583333333,1.0,0.562727,0.8299350000000001,0.7777944000000001,0.8722149000000001,-0.2672080000000001,0.1883018542521277,0.2524657008802714,0.19542230860895987,0.23896414825029486,0.35139602930040176,-1.5331246675009886,0.9587526371421955,0.14360918870267422,512,1.0,0.0027330014134316055,0.17578125,0,58
0.8089652968750001,0.30576399711081326,0.005913,1.0,0.9920465,0.994087,0.2623422500000001,0.2152264,0.73754075,0.9998830000000001,0.99999,0.744842703125,0.83880493359375,0.8134086171875,-0.09396223046874996,0.025396316406249952,-0.06856591406250001,0.00011492615609013969,0.003086185933264637,0.7796016639939694,0.05078125,0.125,0.185546875,0.27734375,0.669921875,0.52734375,46,0.8043968043478261,0.994087,0.5549331000000001,0.7938129,0.63818944,0.8442744400000001,-0.23887979999999998,0.19405670596343932,0.26014926978271175,0.2539805411351668,0.17522197148976543,0.37796923788201775,-1.4370788859495724,0.5481207680197566,0.13586588627980553,512,1.0,0.000480209591306537,0.884765625,0,860
0.790588966796875,0.302827580794047,0.0,1.0,0.9789905,1.0,0.3457714999999999,0.23104250000000004,0.6541140000000001,0.9998855,0.999989,0.8289357421875001,0.7553988359374999,0.8226224531249999,0.0735369062500002,-0.06722361718750003,0.006313289062500171,-1.8413849531791752e-06,8.077097865319995e-07,0.7910594406524123,0.0390625,0.12890625,0.1953125,0.333984375,0.6171875,0.466796875,56,0.7585175535714287,1.0,0.7587495,0.9279256,0.7908699200000001,0.8813862800000001,-0.16917610000000005,0.21890049689520563,0.26277770917777726,0.1828392652971065,0.19427569871772232,0.38304048390395967,-1.278662881163933,0.20452025590172562,0.14918030892710152,512,1.0,0.00110965555186779,0.03125,1,687
0.867795142578125,0.2475050647024036,0.014518,1.0,0.9989945,0.985482,0.1270445,0.4695548,0.87293675,0.99998125,0.999997,0.8680381484374999,0.8873550820312499,0.8284322578125001,-0.019316933593749974,0.058922824218749836,0.03960589062499986,-1.538975698914814e-05,8.44602500601167e-05,0.8717272254888523,0.01953125,0.0703125,0.109375,0.208984375,0.724609375,0.6015625,48,0.6972965208333334,0.985482,0.5684674999999999,0.8089717000000001,0.81674548,0.8393703400000001,-0.24050420000000017,0.1477866066789145,0.22724782337296118,0.14441443194786405,0.19299632062724842,0.2852113964153816,-2.0030777219348175,2.8593368535565817,0.11546107199239342,512,1.0,0.0007345674412882254,0.703125,0,140
0.759592283203125,0.33321535942331537,0.012581,1.0,0.9853244999999999,0.987419,0.47557625000000003,0.1522345,0.5243392499999999,0.9999155,0.999989,0.7005414296875001,0.7526591796875,0.83250934375,-0.05211774999999985,-0.0798501640625,-0.13196791406249986,0.00023093860100629712,0.010493009274923967,0.7005874706460161,0.060546875,0.1640625,0.236328125,0.35546875,0.607421875,0.484375,49,0.8061285714285715,0.987419,0.5411707,0.9690443,0.8251787800000001,0.9335349800000001,-0.42787359999999997,0.23534884784016422,0.27981724936554303,0.2793955954685172,0.177975647358501,0.43867659842396345,-1.0536626294058191,-0.4784560895737875,0.3142914227029573,512,1.0,0.0021885496875572244,0.234375,1,501
0.8451858652343749,0.27888701380305214,0.0,1.0,0.9990405,1.0,0.17818424999999993,0.28120580000000006,0.82180275,0.999987,0.999999,0.8211071875,0.85501185546875,0.8496125625,-0.033904667968750024,0.00539929296875008,-0.028505374999999944,6.00942980220958e-05,0.0010143012667611327,0.8298317720897294,0.03125,0.111328125,0.1484375,0.244140625,0.7265625,0.591796875,44,0.771610590909091,1.0,0.7067243000000001,0.8224191000000001,0.80870748,0.76578098,-0.11569479999999999,0.1610209021109238,0.24500031310960188,0.17932568722957953,0.15791683522090125,0.3299712228336237,-1.7374329782263225,1.5835710385604624,0.20535738226923947,512,1.0,-0.001945760563541476,0.8828125,1,1179
0.848805298828125,0.2830104280031772,0.0,1.0,0.999145,1.0,0.11953000000000003,0.3506821,0.880458,0.999988,0.999999,0.8515148906250001,0.84014645703125,0.863413390625,0.01136843359375006,-0.023266933593749983,-0.011898499999999923,-2.4078544275571992e-05,0.0001581293905474267,0.8549573668905337,0.052734375,0.095703125,0.1328125,0.220703125,0.732421875,0.611328125,46,0.7881822391304347,1.0,0.821748,0.9371202000000001,0.8294353,0.92405014,-0.11537220000000004,0.15438467938841355,0.2425259491722257,0.15166879908716496,0.1429087708690744,0.3334220793160506,-1.8492230898110862,2.030888444440569,0.13553063820080974,512,1.0,0.0010669299693279615,0.880859375,1,318
0.8571126738281251,0.27481357103055776,0.0,1.0,0.9996214999999999,1.0,0.12048725000000005,0.3298554,0.8794997499999999,0.999987,0.999997,0.8680657968750001,0.81710612890625,0.926172640625,0.050959667968750066,-0.10906651171875004,-0.05810684374999997,3.017662279628789e-06,2.634037397401218e-06,0.8563416611156799,0.02734375,0.08984375,0.146484375,0.203125,0.740234375,0.630859375,40,0.7820118999999999,1.0,0.5679673000000001,0.8961174,0.80143016,0.9039789000000001,-0.3281500999999999,0.14648333634664779,0.2400027263083066,0.14336201806497215,0.07902506189090971,0.32062712301584567,-1.8682977070992621,2.034182179155474,0.18993095704166557,512,1.0,-0.0003919426558780443,0.44921875,1,616
0.8382845820312501,0.28069496377038844,0.00541,1.0,0.998696,0.99459,0.21112450000000005,0.3382757,0.7888584999999999,0.999983,0.999998,0.8233383203125,0.8510009804687501,0.827798046875,-0.027662660156250074,0.02320293359375003,-0.004459726562500044,-2.4115045211487632e-05,0.00016123671412017024,0.8444459760827852,0.044921875,0.09765625,0.150390625,0.255859375,0.712890625,0.591796875,49,0.7256803469387754,0.99459,0.5731457000000001,0.6623762000000001,0.8145450799999999,0.7629808600000001,-0.08923049999999999,0.16885184710933554,0.2486005150642172,0.16932242194557592,0.19143093377974987,0.3348444781787482,-1.6728366216718358,1.4625277675489157,0.23396210559101155,512,1.0,-0.0015104963491118833,0.13671875,0,127
0.779185107421875,0.3219855310200565,0.0,1.0,0.9851935,1.0,0.4106654999999999,0.1931779,0.5892470000000001,0.9999125,0.9999939000000001,0.8072919609375,0.761033859375,0.7873807500000001,0.04625810156249999,-0.026346890625000063,0.019911210937499924,-5.578209503317371e-05,0.0006556528433548523,0.7934374327028508,0.068359375,0.1484375,0.23046875,0.31640625,0.630859375,0.474609375,47,0.8173385744680852,1.0,0.5236251000000001,0.7440734999999999,0.74503094,0.7509169800000001,-0.22044839999999988,0.2204921147432842,0.27145700126251665,0.18570562118865996,0.22515990093820948,0.4132336816243716,-1.200206773576079,-0.10500506689941869,0.311439671736643,512,1.0,-0.0011789751133034242,0.505859375,1,1172
0.823285888671875,0.28259595184943603,0.016708,1.0,0.9933814999999999,0.983292,0.2491375,0.2840328,0.75071325,0.99985075,0.99999,0.8372035390624999,0.7967387578125,0.8624625,0.04046478124999986,-0.06572374218749999,-0.02525896093750013,8.399824882375747e-05,0.0019300368928876258,0.801824336097405,0.0234375,0.103515625,0.171875,0.279296875,0.669921875,0.5234375,49,0.7505570408163265,0.983292,0.7880908000000001,0.6326991000000001,0.7705250800000001,0.8368320199999998,0.15539170000000002,0.1891500870339023,0.251510549841692,0.18647998367553392,0.1553973190929344,0.3432537292265098,-1.491678033116994,0.7909053962685362,0.08801468744242365,512,1.0,-0.000277327378227431,0.447265625,0,282
0.868190857421875,0.2576183947198196,0.004864,1.0,0.9993179999999999,0.995136,0.10977199999999998,0.4005397,0.890211,0.999983,0.999997,0.9050435,0.85100633203125,0.865707265625,0.05403716796875002,-0.01470093359375002,0.039336234375,-0.00017626404754215728,0.010226587932175226,0.9132263215688962,0.025390625,0.07421875,0.119140625,0.189453125,0.740234375,0.607421875,38,0.7518791052631579,0.995136,0.7257534999999999,0.5713062,0.8442419999999998,0.7578897800000002,0.15444729999999995,0.14207182276933986,0.22846193135375817,0.1118843555520681,0.14294701595213688,0.29673013971616435,-2.0455750809296602,2.8864723698846255,0.22601541444121487,512,1.0,-0.0030078152524720737,0.630859375,1,987
0.94174028515625,0.18545291251464557,0.007578,1.0,0.9998925000000001,0.992422,0.001119500000000051,0.8785273,0.9988575,0.999977,0.999994,0.8245546640625,0.97383815234375,0.994730171875,-0.14928348828125004,-0.020892019531249972,-0.17017550781250002,0.0004393058287842895,0.12258113376722699,0.829497645901864,0.01171875,0.03125,0.05859375,0.08203125,0.892578125,0.84375,17,0.8035083529411766,0.992422,0.6681679,0.9340235000000001,0.7390462,0.98674098,-0.2658556000000001,0.0618969747605838,0.16827372145044675,0.18150312942524982,0.006601398759383151,0.1969257503802656,-3.5396571307293003,11.787284345583302,0.3362901638405201,512,1.0,-0.0002087898965390953,0.076171875,1,542
0.839925435546875,0.278010594906548,0.003473,1.0,0.997779,0.996527,0.19671024999999998,0.3229046,0.80323475,0.999945,0.9999949,0.7848718828125,0.88872014453125,0.7973895703125,-0.10384826171875006,0.09133057421875002,-0.012517687500000041,4.017070273607822e-05,0.0004560927654591603,0.829661820997807,0.02734375,0.095703125,0.150390625,0.25,0.697265625,0.58203125,47,0.7451395106382979,0.996527,0.5633079000000001,0.629196,0.6940966399999999,0.7392830199999999,-0.0658880999999999,0.16842888355928615,0.24736666532077495,0.2229873149956783,0.20359647024048205,0.33099437498822865,-1.6667694894107252,1.4009145862421999,0.1883582391131111,512,1.0,-0.0019278367257599344,0.99609375,0,705
0.868071017578125,0.26431450946205304,0.013661,1.0,0.9995755,0.986339,0.06016899999999992,0.38284830000000003,0.9398150000000001,0.999984,0.999997,0.9085435,0.839171765625,0.8853970390625,0.069371734375,-0.04622527343750005,0.023146460937499946,-3.2726689413674035e-05,0.0003349030945651991,0.8764326867233188,0.03515625,0.072265625,0.130859375,0.197265625,0.7734375,0.6640625,43,0.7522179767441861,0.986339,0.7035528000000001,0.9962646,0.8088283600000001,0.91515524,-0.29271179999999986,0.13628598254625568,0.2344628176331459,0.09976943546208891,0.11612027532948979,0.304484890988519,-1.98005802741322,2.5856562720542433,0.20025532024276047,512,1.0,9.089876796832065e-05,0.5078125,0,428
0.7717681093750001,0.3246464771774827,0.005806,1.0,0.9808524999999999,0.994194,0.45057349999999996,0.17896830000000002,0.54933275,0.99990625,0.999993,0.826449359375,0.75047860546875,0.7596658671875001,0.07597075390624997,-0.009187261718750062,0.0667834921874999,-0.00012811367504448918,0.0034019396806854573,0.8045011533488671,0.060546875,0.154296875,0.228515625,0.3359375,0.623046875,0.451171875,54,0.7795339259259256,0.994194,0.7478769,0.8353712999999999,0.82252226,0.7793245800000002,-0.08749439999999997,0.22766946573941788,0.27348583577703406,0.17595707948989148,0.23622502101904702,0.4206528785177945,-1.1397969305958933,-0.27375939913886516,0.23986929015863404,512,1.0,-0.0005307981854284932,0.55078125,1,400
0.8283895214843751,0.28921278015630936,0.004083,1.0,0.995502,0.995917,0.22614200000000007,0.2712079,0.77368125,0.99982325,0.999992,0.8115632578125,0.83406695703125,0.8338609140625,-0.02250369921874995,0.00020604296875004202,-0.02229765624999991,-1.660655138309531e-05,7.20246183728338e-05,0.832632495362756,0.0390625,0.10546875,0.16796875,0.259765625,0.69921875,0.53515625,51,0.7487851764705882,0.995917,0.5960997,0.8302434999999999,0.77160124,0.79459238,-0.2341437999999999,0.1783690096493485,0.251994188134709,0.19217708959052626,0.18100326573836703,0.34912655496770173,-1.5756267457537754,1.042763116911269,0.1299612771263235,512,1.0,-0.0013706005167322837,0.626953125,0,276
0.7715176796875001,0.332323919752901,0.006222,1.0,0.9897885,0.993778,0.428385,0.1459438,0.571476,0.999861,0.99999,0.7869016718750002,0.7671050390625,0.76495896875,0.019796632812500103,0.0021460703125000258,0.02194270312500013,-2.808642861434407e-05,0.00015603673490096806,0.778693762198465,0.083984375,0.158203125,0.224609375,0.328125,0.609375,0.498046875,57,0.8181381929824563,0.993778,0.6997323,0.8159578,0.7891474200000002,0.7885403199999999,-0.11622549999999998,0.22315843950698339,0.27490560502506906,0.21182910524940035,0.2293169666447626,0.43074051064749014,-1.1797461819603967,-0.19869113049271903,0.025633909479062876,512,1.0,0.0008547500515015565,0.52734375,0,564
0.785832013671875,0.3246572899906546,0.0,1.0,0.9870335,1.0,0.32490975,0.1556785,0.67502375,0.9999335,0.999996,0.7852477421875,0.8265726093749999,0.7049350937500001,-0.041324867187499836,0.1216375156249998,0.08031264843749997,-0.0001438666837345218,0.004289702426402373,0.8225899513660454,0.060546875,0.15234375,0.212890625,0.29296875,0.626953125,0.490234375,52,0.81886275,1.0,0.5672952,0.8067200999999999,0.7116845399999999,0.73451812,-0.23942489999999994,0.212204101989077,0.2675472558156653,0.21752065597325376,0.2885624028913041,0.4131382839196435,-1.2995446386441931,0.09521846986911653,0.13012568350440912,512,1.0,0.00046552040033876564,0.78125,1,224
0.888762365234375,0.234960576455004,0.00279,1.0,0.999825,0.99721,0.06610150000000004,0.5327793,0.9338799999999999,0.9999815,0.999997,0.8897069140625,0.89964082421875,0.8660608984375,-0.009933910156250003,0.03357992578125002,0.023646015625000016,-9.384190977407844e-05,0.0034846622948776214,0.9127389731816521,0.01953125,0.060546875,0.09765625,0.181640625,0.771484375,0.69140625,37,0.7400035675675676,0.99721,0.7724152999999999,0.8241191999999999,0.8483257999999999,0.8169228199999999,-0.051703900000000025,0.12217087747916844,0.21720951444865014,0.12351112181041027,0.14040538567104166,0.2643682781602419,-2.271599965453288,4.0682504184876604,0.14056264423216022,512,1.0,-0.0004701104050311297,0.66015625,0,36
0.80910523828125,0.29889467435502876,0.0,1.0,0.9897655000000001,1.0,0.30519850000000004,0.2498051,0.6947224999999999,0.999921,0.999996,0.8275126953125,0.79022408203125,0.82846009375,0.037288613281249994,-0.03823601171874991,-0.0009473984374999134,1.344664207608062e-05,4.421283415789175e-05,0.8056696212308114,0.037109375,0.12109375,0.19140625,0.287109375,0.669921875,0.5,58,0.7753247068965515,1.0,0.7378583,0.8592547999999999,0.8009788199999999,0.8532706599999998,-0.12139649999999991,0.19759396174186372,0.2597781965116867,0.1874199450846408,0.18080603086134683,0.3694138411716935,-1.3845849748175163,0.39738305233143967,0.11145911230595197,512,1.0,0.000573915325718733,0.783203125,0,625
0.8405692539062499,0.27036775010926595,0.003327,1.0,0.997166,0.996673,0.19615300000000002,0.3306595,0.80382725,0.99998025,0.999998,0.8167867421874999,0.8850363984375,0.7754174765624999,-0.06824965625000012,0.10961892187500011,0.041369265624999985,-9.606734453499618e-05,0.002758028931620287,0.8651144604349414,0.021484375,0.091796875,0.15234375,0.248046875,0.6953125,0.5546875,53,0.7028266981132075,0.996673,0.6709539999999999,0.5886518000000001,0.7416989599999999,0.7709384800000001,0.08230219999999988,0.17186359945302707,0.24588933768296972,0.1987822230028401,0.23790575476463532,0.32164839307550036,-1.616985430907641,1.2333014163476612,0.1438741926640754,512,1.0,8.349172827778841e-05,0.765625,0,497
0.788707447963801,0.3143163415517743,0.0,1.0,0.984854,1.0,0.344712,0.22645,0.655225,0.999937,0.999996,0.7379544363636361,0.8627907272727273,0.6930334285714286,-0.12483629090909121,0.16975729870129874,0.044921007792207535,-0.000162603775556717,0.0010892353769922031,0.8065938632750399,0.07692307692307693,0.13122171945701358,0.19004524886877827,0.31221719457013575,0.6289592760180995,0.46153846153846156,23,0.7622801304347825,1.0,0.6008566,0.6220154000000001,0.7585283399999999,0.6562652400000001,-0.021158800000000144,0.2157210399128127,0.26282329798876053,0.2657891980144338,0.2947894956312824,0.39852082285354495,-1.342589391560572,0.33992009885156804,0.13587281062578216,221,0.431640625,-0.00411116138072454,0.38461538461538464,1,7
0.90101962109375,0.21984299557075818,0.005906,1.0,0.9998985,0.994094,0.033344249999999964,0.5619134,0.9666520000000001,0.99999625,0.999999,0.8524371093750001,0.896415859375,0.9588096562499999,-0.043978749999999955,-0.06239379687499991,-0.10637254687499986,0.00024686082134202516,0.02754457604304448,0.8379466812408626,0.015625,0.044921875,0.083984375,0.166015625,0.806640625,0.69140625,32,0.72469634375,0.994094,0.6970110999999999,0.6296305,0.75885708,0.9250549600000001,0.0673805999999999,0.1109609486244279,0.20817153866048174,0.16352422378438028,0.04330346374679871,0.2439935714828237,-2.4335918642234176,5.049264373730969,0.17894385329718,512,1.0,-0.0011146224134773852,0.9921875,0,107
0.7604454296875001,0.3258865817222253,0.00482,1.0,0.973025,0.99518,0.4394255,0.17789080000000002,0.5602745,0.9997,0.9999829,0.7378713984375,0.7571773789062499,0.7895555624999999,-0.019305980468749873,-0.03237818359375,-0.05168416406249987,6.860754080907176e-05,0.000968205993286293,0.7429162030107822,0.0625,0.16015625,0.234375,0.365234375,0.58203125,0.44921875,57,0.8158429473684209,0.99518,0.7550398000000001,0.7190759,0.74828158,0.8258513399999999,0.03596390000000016,0.240611072445648,0.274232370010735,0.25756477530855243,0.21752993370767523,0.42854696546417437,-1.0829681362388628,-0.3481601764387996,0.0943255699147589,512,1.0,-0.00013784449391137133,0.09375,0,1030
0.7385046301775149,0.3292129691319719,0.003907,1.0,0.9387495,0.996093,0.47103799999999996,0.15111370000000002,0.528436,0.999474,0.9999702,0.7689395,0.7038665029585799,0.7772965647058825,0.06507299704142011,-0.0734300617473026,-0.008357064705882489,4.159917904671905e-05,0.00015200714484761194,0.7314951685081428,0.07100591715976332,0.17455621301775148,0.23964497041420119,0.3994082840236686,0.5384615384615384,0.40236686390532544,41,0.8274444146341463,0.996093,0.6130017999999999,0.7069267,0.7369373200000001,0.8186715800000001,-0.09392490000000009,0.26429677011716857,0.27500742772464204,0.2254621690841295,0.2319217707619207,0.44578321547835864,-0.9621075720033462,-0.5736151753570211,0.07335387917105139,338,0.66015625,0.001877806331835059,0.2958579881656805,1,900
0.745491017578125,0.3296344278022389,0.0,1.0,0.9696175,1.0,0.5010760000000001,0.1928158,0.49871525,0.99979125,0.999981,0.7146177890625001,0.794586796875,0.6781726875,-0.07996900781249994,0.11641410937499996,0.036445101562500026,-0.0003006396437994959,0.018171232588900046,0.8223044465688962,0.060546875,0.162109375,0.251953125,0.3828125,0.55859375,0.443359375,55,0.7877652909090908,1.0,0.6271055000000001,0.7926321,0.7643085800000001,0.74337926,-0.16552659999999986,0.2536930959434652,0.2803508815749053,0.27592122223228693,0.32934833768448724,0.4421708908458088,-0.9475020914621483,-0.6289927363052357,0.17973030890469233,512,1.0,0.00030820748832631386,0.16796875,1,114
0.772043099609375,0.31690819257405534,0.0,1.0,0.9733365,1.0,0.4675545,0.2155022,0.53220775,0.99976225,0.999991,0.693556453125,0.789178546875,0.8162588515625,-0.09562209374999997,-0.0270803046875,-0.12270239843749997,0.00029821235107424667,0.01934377978910787,0.695849843909905,0.044921875,0.142578125,0.236328125,0.333984375,0.59375,0.44140625,61,0.7993922950819672,1.0,0.5842946,0.8134751999999998,0.6356867,0.7857901600000001,-0.22918059999999985,0.23277821445964272,0.2701665052943537,0.30055006384910044,0.1942732831317844,0.410479923107815,-1.1265192285891954,-0.26768369946626347,0.04966277898159877,512,1.0,-0.0009115731007370438,0.560546875,0,885
0.8180839706959707,0.29839603991505675,0.0,1.0,0.996834,1.0,0.24182000000000003,0.26934020000000003,0.758149,0.999969,0.9999938,0.7434799558823529,0.8504203823529412,0.827871231884058,-0.10694042647058821,0.022549150468883172,-0.08439127600170504,0.00027814983320672475,0.005396469391190575,0.7802555933798562,0.040293040293040296,0.12087912087912088,0.1794871794871795,0.2673992673992674,0.6666666666666666,0.5531135531135531,24,0.7722337499999999,1.0,0.4831500999999999,0.6866348,0.78213296,0.82929338,-0.20348470000000007,0.1864448781133802,0.25617571168263537,0.26404184931544916,0.18484071025498,0.3647498915012986,-1.5161648231137252,0.8067204759076017,0.13923080011222108,273,0.533203125,0.00047783350383631635,0.018315018315018316,1,484
